fat	脂肪
1,3-cyclohexadiene	1，3-环己二烯
flavonol glucoside	黄酮醇苷
furan tebufenozide	呋喃虫酰肼
o-sec-butyl phenol	邻仲丁基酚
lactone mevalonate	甲羟戊酸内酯
tert-butylcatechol	叔丁基邻苯二酚
cloxacillin sodium	氯唑西林钠
1,1-diethoxyoctane	1,1-二乙氧基辛烷
1-chlorooctadecane	1-氯十八烷
methabenzthiazuron	甲草苯隆
strontium fluoride	氟化锶
sodium bicarbonate	碳酸氢钠
Z-2-octadecen-1-ol	Z-2-十八烯-1-醇
tobramycin sulfate	硫酸妥布霉素
1-nitronaphthalene	1-硝基萘
2-octen-1-ol, (E)-	(E)-2-辛烯-1-醇
diisooctyl maleate	马来酸二异辛酯
D-pantothenic acid	D-泛酸
sucrose distearate	硬脂酸蔗糖二酯
palmitoyl chloride	棕榈酰氯
cyclohexyl acetate	乙酸环己酯
cis-11-hexadecenal	顺-11-十六烯醛
nonyl-cyclopropane	壬基-环丙烷
Oxygenase, choline	胆碱单氧化物酶
D-galactoselactone	D-半乳糖内酯
3-toluene chloride	3-氯甲苯
butyl 2-propenoate	2-丙烯酸丁酯
bibenzenepropanone	二苯丙酮
firefly luciferase	萤火虫荧光素酶
galactocerebroside	半乳糖脑苷脂
heptadecylaldehyde	十七醛
triisopropylsilane	三异丙基硅烷
TC4 titanium alloy	TC4钛合金
5-propyl-tridecane	5-丙基十三烷
24-epibrassinolide	24-表油菜素内酯
heneicosenoic acid	二十一碳烯酸
glucose, tolerance	糖耐量
decyl bromoacetate	溴乙酸癸酯
5-ethyl-2-heptanol	5-乙基-2-庚醇
aldicarb sulfoxide	涕灭威亚砜
magnesium chloride	氯化镁
sodium hyaluronate	透明质酸钠
safflower yellow A	红花黄素A
trimesoyl chloride	均苯三甲酰氯
thiosalicylic acid	硫代水杨酸
pulcherryl acetate	齐墩果烷醋酸酯
trans-2-tridecenal	反-2-十三烯醛
disperse blue 2BLN	分散蓝2BLN
fucosyltransferase	岩藻糖基转移酶
sulfhydryl acetone	巯基丙酮
tetramethylprazine	川穹嗪
N-isopropylaniline	N-异丙基苯胺
lipopolysaccharide	脂多糖
5-methyl-2-hexanol	5-甲基-2-己醇
trans-9-oleic acid	反-9-油酸
chloroacetonitrile	氯乙腈
β-phenylethylamine	β-苯乙胺
piperonyl chloride	胡椒基氯
octen-3-yl acetate	乙酸-3-辛烯酯
methylacrylic acid	异丁烯酸
magnesium diboride	二硼化镁
cis-2-peneten-1-ol	顺式-2-戊烯-1-醇
dihydroartemisinin	双氢青蒿素
2,6-diethylaniline	2,6-二乙基苯胺
piperitenone oxide	胡椒烯酮氧化物
methyl tricosanate	二十三碳酸甲酯
isopropyl xanthate	异丙基黄药
methylnonylethanal	甲基壬乙醛
titanic acid ester	钛酸酯偶联剂
oxygen free copper	无氧铜
3,4-benzo[a]pyrene	3,4苯并[a]芘
aluminum phosphate	磷酸铝
aristolene epoxide	马兜铃烯环氧化物
antimony tin oxide	氧化锡锑
ethylmethylbenzene	乙基甲苯
sodium diphacinone	敌鼠钠
methylethylbenzene	甲基乙基苯
2-methyl-tricosane	2-甲基二十三烷
disulfoton sulfone	乙拌磷砜
creatine kinase MB	肌酸激酶MB
L-perillyl alcohol	L-紫苏醇
magnesium silicate	硅酸镁
quercetin xyloside	槲皮素-木糖苷
octyl cyclopropane	辛基环丙烷
cytochrome P4501A1	细胞色素P4501A1
2-vinylnaphthalene	萘乙烯
dihydric phosphate	磷酸二氢盐
industrial silicon	工业硅
sodium borohydride	硼氢化钠
dibenzo(a,e)pyrene	二苯并(a,e)芘
esterase isoenzyme	酯酶同工酶
cinnamyl cinnamate	肉桂酸肉桂酯
2,4-diaminoanisole	2,4-二氨基苯甲醚
7-palmitoleic acid	7-十六碳烯酸
sesquiphellandrene	倍半水芹烯
trans-2-octen-1-ol	反-2-辛烯-1-醇
zirconium diboride	二硼化锆
inorganic nitrogen	无机氮
methyl 2-butynoate	2-丁炔酸甲酯
dimethyl itaconate	亚甲基-丁酸-二甲酯
calcium phosphorus	钙磷
DL-isopinocampheol	DL-异松蒎醇
trans-γ-bisabolene	反-r-红没药烯
monosulfuron ester	单嘧磺酯
myristoyl Chloride	肉豆蔻酰氯
1,6,10-dodeatriene	1,6,10-十二碳三烯
ammonium molybdate	钼酸铵
cis-limonene oxide	cis-柠檬烯氧化物
ribose 5-phosphate	5-磷酸核糖
manganese chloride	氯化锰
lithium metaborate	偏硼酸锂
tetraiodothyronine	四碘甲腺原氨酸
Xiangdan injection	香丹注射液
19-nortestosterone	19-去甲睾酮
notoginsenoside Fe	三七皂苷Fe
propylcyclopentane	丙基环戊烷
dibenzo(a,i)pyrene	二苯并(a,i)芘
cyclopentadecanone	环十五烷酮
2,15-hexacanedione	2,15-十六烷二酮
2-ethylnaphthalene	2-乙基萘
2,5-dimethyl furan	2,5-二甲基呋喃
glucobrassicanapin	4-戊烯基硫苷
n-butyryl chloride	正丁酰氯
proteinase, 3CLpro	3CL蛋白酶
m-phenylenediamine	间苯二胺
tetrathiomolybdate	四硫钼酸盐
triphenylphosphate	三苯基磷酸酯
sulfonated styrene	磺化苯乙烯
4-methylmorpholine	４-甲基吗啉
3-Methyl-2-heptene	3-甲基-2-庚烯
(E)-cinnamaldehyde	(E)-肉桂醛
trimethyl pyrazine	三甲基吡嗪
polyvinyl chloride	聚氯乙烯
(E)-geranylacetone	(E)-香叶基丙酮
emamectin benzoate	甲氨基阿维菌素苯甲酸盐
thiophanate methyl	硫菌灵
α-naphthyl acetate	α-乙酸萘酯
titanium hydroxide	氢氧化钛
trimethylquinoline	三甲基喹啉
polyvinyl fluoride	聚氟乙烯
pentadecenoic acid	十五烯酸
p-propenyl-anisole	丙烯基茴香醚
Molybdenum sulfide	硫化钼
1-octanol, 2-butyl	1-辛醇, 2-丁基
4-methyl-3-hexanol	4-甲基-3-己醇
androstadienedione	1,4-雄烯二酮
cobalt naphthenate	环烷酸钴
3-hexadecene, (Z)-	(Z)-3-十六烯
(-)-syringaresinol	(-)-丁香脂素
phosphatidylserine	磷脂酰丝氨酸
tetradecanoic acid	十四酸
magnesium silicide	硅化镁
quizalofop-P-ethyl	精喹禾灵
amine molluscicide	杀螺胺
cyclic diguanylate	环二鸟苷酸
endosulfan sulfate	硫丹硫酸酯
dodecylcyclohexane	十二烷基环己烷
fenthion sulfoxide	倍硫磷亚砜
D-sodium gluconate	D-葡萄糖酸钠
3-methoxy pyridine	3-甲氧基-吡啶
ammonium carbonate	碳酸铵
D-isoascorbic acid	D-异抗坏血酸
cefditoren pivoxil	头孢妥仑匹酯
piperonyl butoxide	增效醚
nopyl propyl ether	诺卜丙基醚
konjac glucomannan	魔芋葡甘露聚糖
δ-tetradecalactone	δ-十四内酯
α-mannoglycosidase	α-甘露糖苷酶
Shengmai injection	生脉注射液
ethyl cyclopentane	乙基环戊烷
ammonium sulfamate	氨基磺酸铵
desethylamiodarone	去乙基胺碘酮
1,4-cyclohexadiene	1,4-环己二烯
2-ethylhexyl ester	2-乙基己基酯
6-methyl tridecane	6-甲基十三烷
4-terpinyl acetate	4-乙酸松油酯
manganese silicate	硅酸锰
R,R-2,3-butanediol	R,R-2,3-丁二醇
tert-butyl formate	甲酸叔丁酯
m-isopropyltoluene	m-异丙基甲苯
hexahydrofarnesone	六氢金合欢酮
ethoxy citronellal	乙氧基香茅醛
dimethylpropenoate	二甲基丙烯酸酯
antistreptolysin O	抗链球菌溶血素O
butyl 2-propanoate	2-丙酸丁酯
haloxyfop-P-methyl	高效氟吡甲禾灵
phosphorus, organo	有机磷
(Z)-linalool oxide	(Z)-芳樟醇氧化物
3-ethyl-3-heptanol	3-乙基-3-庚醇
diisobutylmethanol	二异丁基甲醇
glycerol carbonate	碳酸甘油酯
helioscopinolide D	泽漆内酯丁
adipic dihydrazide	己二酸二酰肼
(S)-(+)-2-pentanol	(S)-(+)-2-戊醇
7-methyl-tridecane	7-甲基-十三烷
atractylenolide II	白术内酯II
13-heptadecyn-1-ol	13-十七炔-1-醇
biphenyl phthalate	邻苯二甲酸二苯酯
4-iodobenzaldehyde	4-碘苯甲醛
polyferric sulfate	聚合硫酸铁
dimethyl silandiol	二甲基硅二醇
allyl methacrylate	甲基丙烯酸烯丙酯
ammonium succinate	丁二酸铵
2-methyl-1-propene	2-甲基-1-丙烯
strontium ranelate	雷尼酸锶
3,4-dimethylhexane	3,4-二甲基己烷
chloroacetaldehyde	氯乙醛
bensulfuron-methyl	苄嘧磺隆
doxazosin mesylate	甲磺酸多沙唑嗪
cyanidin-3-glucose	矢车菊-3-葡萄糖苷
acrylic acid resin	丙烯酸树脂
8-isoprostaglandin	8-异前列腺素
1,2-benzenedithiol	1,2-苯二硫醇
4-cyanoiodobenzene	4-氰基碘苯
2-ethenyl-pyridine	2-乙烯基-吡啶
isopentenyladenine	异戊烯基腺嘌呤
methyl palmitolate	棕榈烯酸甲酯
n-amyl isovalerate	异戊酸戊酯
microperoxidase-11	微过氧化物酶-11
mutiple isocyanate	多异氰酸酯
lithium disilicate	二硅酸锂
1,5-hexadien-3-yne	1,5-己二烯-3-炔
2,5-diaminotoluene	2,5-二氨基甲苯
decafluorobiphenyl	十氟联苯
farnesyl acetone B	金合欢基丙酮B
helioscopinolide A	泽漆内酯甲
3,6-dimethyldecane	3,6-二甲基癸烷
pyropheophorbide-a	焦脱镁叶绿酸a
oteracil potassium	氧嗪酸钾
α-ketobutyric acid	α-丁酮酸
immobilized enzyme	固定化酶
strontium titanate	钛酸锶
angeloyl gomisin Q	当归酰戈米辛Q
blood lactate acid	血乳酸
9,12-linoleic acid	9，12-亚油酸
1,3-Cyclooctadiene	1,3-环辛二烯
(E,E,E,E)-squalene	(E,E,E,E)-角鲨烯
lutenizing hormone	黄体激素
sildenafil citrate	枸橼酸西地那非
silver perchlorate	高氯酸银
2-acetoxytridecane	2-乙酸基十三烷
1,3-dinitrobenzene	1,3-二硝基苯
carboxylesterase 1	羧酸酯酶1
astragaloside VIII	黄芪皂苷VIII
phosphorus diamine	磷酸二胺
N-acetylmorpholine	N-乙酰吗啉
linalyl propionate	丙酸芳樟酯
heptachlor epoxide	七氯环氧化物
13-docosanoic acid	二十二烯酸
silicon oxynitride	氮氧化硅
monomethyl maleate	马来酸单甲酯
ketotifen fumarate	富马酸酮替芬
3-methyl-2-butanol	3-甲基-2-丁醇
endo-1-bourbonanol	内型-1-波旁醇
carbamide peroxide	过氧化脲
n-propyl cinnamate	肉桂酸正丙酯
proteolytic enzyme	蛋白水解酶
methylhydroquinone	甲基氢醌
cimicifugoside H-1	升麻苷H-1
potassium chlorate	氯酸钾
4-(2-allyl)-phenol	4-(2-丙烯基)-苯酚
(E)-linalool oxide	(E)-氧化芳樟醇
1-propyl mercaptan	1-丙硫醇
12/15-lipoxygenase	12/15-脂氧合酶
pyruvate kinase M2	丙酮酸激酶M2
Lanthanum silicate	硅酸镧
pentachloroanisole	五氯甲氧基苯
2-methyl-2-butanal	2-甲基-2-丁醛
3,3-dimethyloctane	3,3-二甲基辛烷
diethylenetriamine	二乙烯三胺
glyceryl palmitate	棕榈酸甘油酯
haloxyfop-R-methyl	吡氟氯禾灵
isoamyl salicylate	水杨酸异戊酯
Ni-Ti memory alloy	镍钛记忆合金
propionylcarnitine	丙酰肉碱
gentamycin sulfate	硫酸庆大霉素
cholesta-4-en-3-ol	胆甾-5-烯-3-醇
2-methyl-2-hexanol	2-甲基-2-己醇
2,6-dichloropurine	2,6-二氯嘌呤
2,3-dichlorophenol	2,3-二氯苯酚
3-methylbenzofuran	3-甲基苯并呋喃
(3E)-3-decen-2-one	(3E)-3-癸烯-2-酮
Disperse Orange 37	分散橙37
doxazosin mesilate	甲磺酸多沙唑
cellulose synthase	纤维素合成酶
pentachlorobenzene	五氯苯
N-nitrosodianiline	n-亚硝基二苯胺
N-benzylpiperazine	N-苄基哌嗪
methylcyclohexanol	甲基环己醇
isopropyl butyrate	丁酸异丙酯
molybdenum nitride	氮化钼
diniobium trioxide	三氧化二铌
fluroxypyr-dodecyl	氯氟吡氧乙酸十二酯
compound phosphate	复合磷酸盐
2,6-dinitrotoluene	2,6-二硝基甲苯
1,3-dimethylpyrene	1,3-二甲基芘
iron disodium EDTA	EDTA二钠铁
Lavandulyl acetate	乙酸熏衣草酯
thiodiazole copper	噻菌铜
3,5-diethyl phenol	3,5-二乙基苯酚
2-methylpiperazine	2-甲基哌嗪
1,2-benzenediamine	1,2-苯二胺
dimethyl thioether	二甲基硫醚
diallylmethylamine	二烯丙基甲基胺
cubic boron nitride	立方氮化硼
2-methyl-piperazine	2-甲基-哌嗪
α-hydroxyalprazolam	α-羟基阿普唑仑
3-methyl-hexadecane	3-甲基-十六烷
4-ethylacetophenone	4-乙基苯乙酮
aristololactam A II	马兜铃内酰胺A II
lauric alkanolamide	月桂酸二乙醇酰胺
methyl-testosterone	甲基睾酮
Sucrose monolaurate	月桂酸蔗糖酯
p-aminobenzaldehyde	对氨基苯甲醛
p-isopropenylphenol	对异丙烯基苯酚
allyl chloroformate	氯甲酸烯丙酯
1-iodine-hexadecane	1-碘-十六烷
2,2-dimethyl-decane	2,2-二甲基-癸烷
3-phenyl-2-butanone	3-苯基-2-丁酮
1,2-epoxyhexadecane	1,2-环氧十六烷
galloylpaeoniflorin	没食子酰芍药苷
desmethyl-clozapine	去甲氯氮平
potassium bisulfate	硫酸氢钾
ethyl chloroformate	氯甲酸乙酯
trans-β-damascenone	反式-β-大马酮
dibromoacetonitrile	二溴乙腈
albendazole sulfone	阿苯达唑砜
tripropyl phosphate	磷酸三丙酯
phytoene desatruase	八氢番茄红素脱氢酶
N,N-dimethylformide	N,N-二甲基二酰胺
γ-aminobutyric acid	γ-氨基丁酸
sodium deoxycholate	脱氧胆酸钠
oxidase, cytochrome	线粒体复合体IV
protocatechuic acid	原儿茶酸
glacial acetic acid	冰醋酸
3,4-diethylbiphenyl	3,4-二乙基联苯
7075 aluminum alloy	7075Al合金
3-cyano-benzylamine	3-氰基苄胺
2,2-dimethyl butane	2,2-二甲基丁烷
alogliptin benzoate	苯甲酸阿格列汀
methylcyclohexanone	甲基环己酮
1,5-heptadien-4-one	1，5-庚二烯-4-酮
4-ethylbenzaldehyde	4-乙基苯甲醛
ethyl hexacosanoate	乙基十六烷酸酯
heptyl isobutanoate	异丁酸庚酯
tungstosilicic acid	钨硅酸
triptorelin acetate	醋酸曲普瑞林
Antimony triacetate	乙酸锑
3-phenyl-2-acrolein	3-苯基-2-丙烯醛
Lup-20(29)-en-3-one	羽扇-20(29)-烯-3-酮
γ-gurjunene epoxide	γ-古芸烯环氧化物
3-nitrobenzaldehyde	3-硝基苯甲醛
Cardamom oleic acid	豆蔻油酸
citronellol acetate	香茅醇乙酯
sulfometuron-methyl	甲嘧磺隆
Tanreqing Injection	痰热清注射液
isoamyl isovalerate	异戊酸异戊酯
gadolinium chloride	氯化钆
di-tert-butylphenol	二叔丁基苯酚
esomeprazole sodium	埃索美拉唑钠
butyl chloroacetate	氯乙酸正丁酯
2-propenylbutyloate	2-丙烯基丁酸酯
1,4-diethyl-benzene	1,4-二乙基-苯
1,2-epoxynonadecane	1,2-环氧十九烷
undecyl-cyclohexane	十一烷基环己烷
phosphoenolpyruvate	磷酸烯醇式丙酮酸
fluvoxamine maleate	马来酸氟伏沙明
thymyl methyl ether	白里香甲醚
9-methylheptadecane	9-甲基十七烷
cobaltous carbonate	碱式碳酸钴
diethyl ethylacetal	二乙基乙缩醛
caryophyllene oxide	石竹烯氧化物
xylooligosaccharide	低聚木糖
tetrachloroethylene	四氯乙烯
neryl phenylacetate	苯乙酸橙花酯
3-methyl-4-nonanone	3-甲基-4-壬酮
4-acetylcycloethane	4-乙酰环乙烷
cytochrome P450 3A4	细胞色素P450 3A4
tert-butyl acrylate	丙烯酸叔丁酯
phenamiphos sulfone	苯胺磷砜
phosphoethanolamine	磷乙醇胺
p-chloracetophenone	对氯苯乙酮
tetradecyl chloride	氯代十四烷
tedizolid phosphate	泰地唑利磷酸酯
protein phosphatase	蛋白磷酸酶
phenylacetylglycine	苯乙酰甘氨酸
hyodeoxycholic acid	猪去氧胆酸
4-methyl-3-hexanone	4-甲基-3-己酮
adenosine deaminase	腺苷脱氨酶
calcium naphthenate	环烷酸钙
manganese phosphide	磷化锰
isochlorogenic acid	异绿原酸
3-O-methylquercetin	3-O-甲基槲皮素
1-bromo-tetracosane	1-溴-二十四烷
2,4-epibrassinolide	2,4-表油菜素内酯
13-chloro-β-elemene	13-氯-β-榄香烯
isoamyl isobutyrate	异丁酸异戊酯
β-1,3-1,4-glucanase	β-1,3-1,4-葡聚糖酶
diisopentyl oxalate	草酸二异戊酯
3-aminobenzoic acid	3-氨基苯甲酸
Humulene epoxide II	环氧化蛇麻烯II
Jinshuibao Capsules	金水宝胶囊
Src tyrosine kinase	Src酪氨酸激酶
3-isopropyl toluene	3-异丙基甲苯
2-methoxy-2-heptene	2-甲氧基-2-庚烯
amino acid sequence	氨基酸序列
cycloisolongifolene	环异长叶烯
1,1-diethoxymethane	1,1-二乙氧基甲烷
caffeoylquinic acid	咖啡奎宁酸
cetrimonium bromide	西曲溴铵
silver sulfadiazine	磺胺嘧啶银
3-phenyllactic acid	3-苯基乳酸
trans-linoleic acid	反式亚油酸
isopropenyl toluene	异丙烯基甲苯
peptide N-glycanase	N-糖苷酶
phytoene desaturase	八氢番茄红素脱青酶
lithospermic acid B	紫草酸B
7-hexadecenoic acid	7-十六烯酸
1,8-octanoicdithiol	1，8－辛二硫醇
ethyl octadecenoate	十八烯酸乙酯
aluminum phosphorus	铝磷
9-hexadecenoic acid	9-十六碳烯酸
3-methyl-3-pentanol	3-甲基-3-戊醇
2,2-dimethyloctanol	2,2-二甲基辛醇
2,6-dimethyl decane	2,6-二甲基癸烷
D-(-)-tartaric acid	D-(-)-酒石酸
chondroitin sulfate	硫酸软骨素
thiofanox-sulfoxide	久效威亚砜
m-bromobenzaldehyde	间溴苯甲醛
indole formaldehyde	吲哚甲醛
E3 ubiquitin ligase	E3泛素连接酶
2-methyl-5-decanone	2-甲基-5-癸酮
2,3-dimethyl butane	2,3-二甲基丁烷
di-ammonium citrate	柠檬酸二铵
Gamma-pentyllactone	戊内酯
laurylethenyl ether	十二烷基乙烯基醚
tetramethyl benzene	四甲苯
lipase, lipoprotein	脂蛋白酶
nano-hydroxyapatite	纳米羟基磷灰石
methyl furanformate	呋喃甲酸甲酯
trans-11-oleic acid	反-11-油酸
Sodium dicyanoamide	二氰胺钠
glycosyltransferase	糖基转移酶
ammonium bichromate	重铬酸铵
ipratropium bromide	异丙托溴铵
5-bromovaleric acid	5-溴戊酸
2,2-dimethyl octane	2,2-二甲基辛烷
trisodium phosphate	磷酸三钠
L-pyroglutamic acid	L-焦谷氨酸
2,4-dimethylstyrene	2,4-二甲基苯乙烯
1-ethyl-cyclohexene	1-乙基-环己烯
butylhydroxytoluene	二叔丁基对甲酚
1-Hexene, 4-methyl-	4-甲基-1-己烯
3-methyleneundecane	3-亚甲基十一烷
4-ethyl-tetradecane	4－乙基－十四烷
guanidine carbonate	碳酸胍
amino oligochitosan	氨基寡糖素
n-Tridecyl aldehyde	正十三醛
natriuretic peptide	尿钠肽
Cast iron, chromium	高铬铸铁
3,5-dimethyl-octane	3，5-二甲基-辛烷
silicotungstic acid	硅钨酸
saquinavir mesylate	甲磺酸杀喹那韦
2-bromobenzaldehyde	2-溴苯甲醛
1-methoxy-4-toluene	1-甲氧基-4-甲苯
3-methyl-butanamide	3-甲基丁酰胺
4-bromobutyric acid	4-溴丁酸
barium borosilicate	钡硼硅酸盐
dehydroabietic acid	脱氢枞酸
dimethyl tryptamine	二甲基色胺
aconitate hydratase	乌头酸水合酶
acryloyl morpholine	丙烯酰吗啉
enoyl-CoA hydratase	烯脂酰CoA水合酶
trimebutine maleate	马来酸曲美布汀
p-nitrobromobenzene	对硝基溴苯
hydroperoxide lyase	过氧化物裂解酶
1,2-diethoxybenzene	邻苯二乙醚
phosphate monoester	磷酸单酯
2-methyl-3-pentanol	2-甲基-3-戊醇
selenium methionine	蛋氨酸硒
N-methylbenzylamine	N-甲基苄胺
vincristine sulfate	硫酸长春新碱
octaethylene glycol	八甘醇
trans-3(10)-en-2-ol	反式-3(10)-烯-2-醇
Sodium metavanadate	偏钒酸钠
4,6-dinitroo-cresol	4,6-二硝基邻甲酚
3,8-dimethyl-decane	3,8-二甲基-癸烷
2,2-dimethyl decane	2,2-二甲基癸烷
2-bromine-octadecal	2-溴-十八碳醛
3-methylcyclohexane	3-甲基环己烷
triphenyl phosphate	磷酸三苯酯
deapio-platycodin D	去芹糖桔梗皂苷D
secobarbital sodium	司可巴比妥钠
titanium silicalite	钛硅
methyl thiobutyrate	硫代丁酸甲酯
liquiritin apioside	芹糖甘草苷
12-methyltridecanal	12-甲基十三醛
benzyl methyl ether	苄基甲基醚
dodecane, 1-chloro-	1-氯十二烷
denatonium benzoate	苯甲地那铵
pentanal, 3-methyl-	3-甲基戊醛
Tetrahydrocoptisine	四氢黄连碱
4-hydroxyisoleucine	4-羟基异亮氨酸
1,3-cyclopentadiene	1,3-环戊二烯
2,9-dimethyl decane	2,9-二甲基癸烷
isoflavone, soybean	大豆异黄酮
1,5-naphthalenediol	1,5-萘二酚
2,5-dimethylpyrrole	2,5-二甲基吡咯
himachala-2,4-diene	2,4-雪松二烯
furan, 2,5-dihydro-	2,5-二氢呋喃
citronellyl formate	甲酸香茅酯
cyclopentanoic acid	环戊酸
docosatrienoic acid	二十二碳三烯酸
4-ethylbenzoic acid	4-乙基苯甲酸
5-pentyl-2-furanone	5-戊基-2-呋喃酮
N,N-dimethylaniline	N,N-二甲基苯胺
2,4-dimethylpyrrole	2,4-二甲基吡咯
3-butyl-cyclohexene	3-丁基环己烯
metoprolol fumarate	富马酸美托洛尔
polyhydroxybutyrate	聚羟基丁酸酯
(+)-trans-nerolidol	(+)-反-橙花叔醇
1,4-difluorobenzene	1,4-二氟苯
5-hydroxyomeprazole	5-羟基奥美拉唑
butylisothiocyanate	丁基异硫氰酸酯
4-phenyl-2-butanone	4-苯基-2-丁酮
9-methyl-2-undecene	9-甲基-2-十一烯
3-methylcyclohexene	3-甲基环己烯
phenyl pyruvic acid	苯丙酮酸
tetraethoxysilicane	正癸酸乙酯
2,6-dimethyl noname	2,6-二甲基壬烷
4-bromobenzaldehyde	4-溴苯甲醛
tetramethylpyrazine	四甲基吡嗪
1,2-dichloropropane	1,2-二氯丙烷
2,4-dichlorotoluene	2,4-二氯甲苯
2,4-dimethylanisole	2,4-二甲基苯甲醚
biboronoate pinacol	联硼酸频哪醇酯
E-farnesene epoxide	E-金合欢醇环氧化物
pentachlorobiphenyl	五氯联苯
methoxybenzaldehyde	甲氧基苯甲醛
potassium gluconate	葡萄糖酸钾
(E)-2-hexenoic acid	(E)-2-己烯酸
1,1-diethoxy-butane	1,1-二乙氧基丁烷
methane, trifluoro-	三氟甲烷
acetoxy-2-propanone	乙酰氧基-2-丙酮
3,5-dichloroaniline	3，5-二氯苯胺
graphite, orbicular	球状石墨
methyl ferulic acid	甲基阿魏酸
sucrose octasulfate	蔗糖八硫酸酯
α-trans-bergamotene	α-反-香柑油烯
thymol methyl ether	百里酚甲醚
sodium methacrylate	甲基丙烯酸钠
p-aminobenzoic acid	对氨基苯甲酸
8-heptylpentadecane	8-庚基十五烷
4-oxopentanoic acid	4-羰基戊酸
alpha-caryophyllene	alpha石竹烯
ent-kaurene oxidase	贝壳杉烯氧化酶
dihydroferulic acid	二氢阿魏酸
Ruthenium tetroxide	氯钌酸
N-formyl morpholine	N-甲酰基吗啉
γ-methyl linolenate	γ-亚麻酸甲酯
tetrafluoroethylene	四氟乙烯
Reactive Black KN-B	活性黑KN-B
capric triglyceride	癸酸甘油三酯
2,2-dimethylpentane	2,2-二甲基戊烷
9,12-octadecadienal	9,12-十八碳二烯醛
benzene, 1-butenyl-	1-丁烯基苯
1,2-diethenebenzene	1,2-二乙烯苯
Ningxinbao capsules	宁心宝胶囊
muscular amino acid	肌氨肽苷
3-thienyl mercaptan	3-噻吩硫醇
2-chloroNaphthalene	2-氯萘
(E)-2-tridecen-1-ol	(E)-2-十三烯-1-醇
2,4-undecadien-1-ol	2,4-二烯十一醇
p-tertbutyl toluene	对叔丁基甲苯
