niobium oxalate	草酸铌
2,6-diisobutyl-4-methyl-phenol	2,6-二异丁基-4-甲基-苯酚
2,5-dimethyl-benzaldehyde	2,5-二甲基安息香醛
benzaldehyde	苯甲醛
gossypol	棉酚
4-benzyloxybenzaldehyde	4-苄氧基苯甲醛
ligupurpuroside	女贞苷
24-methyl-5α-cholesta-7,22-diene-3β,5,6β-triol	24-甲基-5α-胆甾-7,22-二烯-3β,5,6β-三醇
N-phenylbenzylamine	N-苯基苄胺
αβ-norhopane	αβ-降藿烷
ascorbate peroxidase	抗坏血酸过氧化物酶
2-hydroxyquinoxaline	2-羟基喹恶啉
benzoquinoline	苯并喹啉
ditertbutyl dicarbonate	二叔丁基二碳酸酯
silane, bromotrimethyl-	三甲基溴硅烷
2,4-difluoronitrobenzene	2,4-二氟硝基苯
imidocarb dihydrochloride	盐酸咪唑苯脲
aspartokinase	天冬氨酸激酶
tributylamine	三丁胺
benzophenid	苯甲酸苯酯
cefoperazone sodium	头孢哌酮钠
calcium nitrate tetrahydrate	四水硝酸钙
mono phthalate	邻苯二甲酸单酯
3-chlorophenol	3-氯苯酚
compound 10i	化合物10i
β-linalol	β-里哪醇
octyl cyclopropane	辛基环丙烷
konjak mannan	魔芋葡甘聚糖
1,4-dibromobenzene	对二溴苯
perfluorous hexylene	全氟己烯
alpha-bisabolol	alpha-红没药醇
octanoylcarnitine	辛酰肉碱
1-tridecanol	十三醇
2,4,4-trimethyl-2-cyclohexen-1-ol	2,4,4-三甲基-2-环己烯-1-醇
ethyl sulfonic acid	乙磺酸
(E,E)-2,4-decadienal	(E,E)-2,4-癸二烯醛
di(2-butoxyethyl)adipate	己二酸二(2-丁氧基乙基）酯
caryophyllene alcohol	丁香醇
2,5-dimethyl hydroquinone	2,5-二甲基对苯二酚
2-hydroxyphenylpropanol	2-羟基苯丙醇
5,6,7,8-tetrahydro-2-naphthol	5,6,7,8-四氢-2-萘酚
heptyl octanoate	辛酸庚酯
ethyl laurate	月癸酸乙酯
gonadotropin-inhibitory hormone	促性腺激素抑制激素
α-furaldehyde	α-呋喃甲醛
phosphorous, removal	除磷
nonyl aldehyde	正壬醇
estrogen sulfotransferase	雌激素硫酸转移酶
ergotamine	麦角胺
isostearic acid, methyl ester	异硬脂酸甲酯
1,2-diphenylethanone	1,2-二苯基乙酮
exo-inulinase	外切菊粉酶
Yushangling capsules	愈伤灵胶囊
manganese chloride, tetrahydrate	四水氯化锰
dihydrolycorine	二氢石蒜碱
tetrasodium ethylenediamine tetraacetic acid	乙二胺四乙酸四钠
enzyme, Noc I	Noc I酶
penflufen	氟唑菌苯胺
carboxylesterase 1	羧酸酯酶1
2,3,5-trimethyl phenol	2,3,5-三甲酚
propylaminoindole	丙基氨基吲哚
methoxyacetic acid 2-tridecyl ester	甲氧基乙酸2-十三烷基酯
p-methylphenol	对甲酚
thionyl chloride	氯化亚砜
ferrous nitrate	硝酸亚铁
tung oil anhydride	桐油酸酐
2-propyl-1-pentanol	2-丙基-1-戊醇
tetraphosphoric acid	四聚磷酸
butanoic acid, 3-hexenyl ester, (Z)-	(Z)-丁酸-2-己烯酯
lansoprazole sulphone	兰索拉唑砜
2-formyl-2,3-dihydro-thiophene	2-甲酰基-2,3-二氢-噻吩
4-chlorobutyryl chloride	4-氯丁酰氯
2,3,5-triiodobenzoic acid	2,3,5-三碘苯甲酸
elvitegravir	埃替拉韦
alverine citrate	枸橼酸阿尔维林
enkephalin	脑啡肽
chloromethyl isopropyl carbonate	氯甲基异丙基碳酸酯
α-acetyl boswellic acid	α-乙酰乳香酸
piperazine ferulate	阿魏酸哌嗪
quercetin-3-O-α-L-rhamnoside	槲皮素-3-O-α-L-鼠李糖苷
perchloroethylene	过氯乙烯
didecyl ether	癸醚
Strontium, isotope of mass 86	锶同位素
dinitrofluorobenzene	二硝基氟苯
(S)-proline	(S)-脯氨酸
coumarin-3-ethyl formate	香豆素-3-甲酸乙酯
4-hydroxyphenylacetonitrile	对羟基苯乙腈
3-methyl-2-butanol	3-甲基-2-丁醇
fucoidanase	岩藻多糖酶
1,1'-binaphthol	1,1'-联二萘酚
octylethenediol mononormal lauryl ester	辛乙烯二醇单正十二烷基酯
phosphorous, available	有效磷
2-O-alpha-D-glucopyranosyl-L-ascorbic acid	维生素C糖苷
braunite	褐锰矿
2,3-dichlorobenzoic acid	2,3-二氯苯甲酸
1-α-terpineol	1-α-松油醇
N,O-carboxymethyl chitosan	N,O-羧甲基壳聚糖
(1S)-1,7,7-trimethyl-bicyclo[2.2.1]heptan-2-one	(1S)-1,7,7-三甲基-二环[2.2.1]庚烷-2-酮
2-pentanal	2-戊醛
plerixafor	普乐沙福
4-ethoxyaniline	对乙氧基苯胺
Ethyl trans-9-octadecenoate	反油酸乙酯
leonuride	益母草苷
cinerolone	瓜菊醇酮
tryptase	类胰蛋白酶
arylsulfatase A	芳基硫酸酯酶A
vernakalant	维那卡兰
metazosulfuron	嗪吡嘧磺隆
epoxide hydrolase	环氧化物水解酶
γ-methacryloxypropyltrimethoxy silane	γ-甲基丙烯酰氧丙基三甲氧基硅烷
hexamethylene bisacetamide	六亚甲基二乙酰胺
trans-phytol	反式-植醇
tricyclo[2.2.1.0(2,6)]heptane, 1,7,7-trimethyl-	1,7,7-三甲基-三环[2.2.1.0(2,6)]-庚烷
tridecanoic acid, 12-methyl, methyl eater	12-甲基-十三酸甲酯
bacitracin	杆菌肽
1,5,9-cycoldodecatriene, 1,5,9-trimethyl	1,5,9-三甲基-1,5,9-环十二碳三烯
isobutyl mercaptan	异丁硫醇
n-hexanal	正己醛
praziquantel	吡喹酮
polynorbornylene	聚降冰片
guaifenesin	愈创木酚甘油醚
tamoxifen citrate	枸橼酸他莫昔芬
silicone	硅酮
enzyme, Bgl II	Bgl II酶
oxalic acid	草酸
2-hexanal	2-己醛
sulfanilamide	磺胺
citrinin	桔霉素
2-pentenylfuran	2-戊烯基呋喃
dextrophan	去右美沙芬
1-(2-pyridyl)-ethanone	1-(2-吡啶基)-乙酮
chlorpheniramine	扑尔敏
1,6-octadien-3-ol,3,7-dimethyl	1,6-辛二烯-3-醇,3,7-二甲基
squalene synthetase	角鲨烯合成酶
available chlorine	有效氯
ferrous sulfate heptahydrate	七水硫酸亚铁
compound B	化合物B
cucurbitacin	葫芦素
CellCept	骁悉
epigallocatechin	表没食子儿茶素
3-chloro-4-aminophenol	3-氯-4-氨基苯酚
bilirubin	胆红素
Compound j	化合物j
loganic acid	马钱苷酸
2,6,6-trimethyl-1-cyclohexenylethanal	2,6,6-三甲基-1-环己烯基乙醛
heparan sulfate	硫酸乙酰肝素
2-benzeneacetic acid	2-苯乙酸
dimethyl silandiol	二甲基硅二醇
(Z)-11-hexadecenoic acid	(Z)-11-十六碳烯酸
salvianolate	丹参多酚酸盐
cefoperazone/sulbactam sodium	头孢哌酮/舒巴坦钠
leucoxene	白钛石
1,1,1,2-tetrafluoroethane	1,1,1,2-四氟乙烷
methyl testosterone	甲基睾丸素
4-(4-hydroxyphenyl)-2-butanone	4-(4-羟基苯基)-2-丁酮
glycosmisic acid	山橘脂酸
antimony ion	锑离子
heparanase	乙酰肝素酶
1,5-octadiene-2-one	1,5-辛二烯-2-酮
5-butyl-Docosane	5-丁基-二十二烷
2,6-dimethyl β-cyclodextrin	2,6-二甲基-β-环糊精
tert-butylcatechol	叔丁基邻苯二酚
hydrolase I, guanosine triphosphate cyclo-	三磷酸鸟苷环化水解酶I
5'-deoxy-5-fluorouridine	5'-脱氧-5-氟鸟苷
perfluorohexyl-2phosphinicoate	全氟己基-2次膦酸盐
1,8-nonadien-3-ol	1,8-壬二烯-3-醇
11β-hydroxysteroid dehydrogenase type 1	11β-羟基类固醇脱氢酶
3-methyl-1-cyclohexene	3-甲基-1-环己烯
bis[1-(methylthio)ethyl]disulfide	二[1-(甲硫基)乙基]二硫化物
ditalimfos	灭菌磷
arctiin	牛蒡子苷
arsenic	砷
4'-Hydroxyacetophenone	4'-羟基乙酰苯
hencarboamine	一甲胺
2-chloronicotinic acid	2-氯烟酸
bendazac lysine	苄达赖氨酸
2-keto-D-gluconic acid	2-酮基-D-葡萄糖酸
benzenethyl hexanoate	己酸苯乙酯
arsanilic acid	阿散酸
acetyl phenylhydrazine	乙酰苯肼
2,6-dinitrotoluene	2,6-二硝基甲苯
plasmin	纤溶酶
5-methyl-pentadecane	5-甲基-十五烷
3-ethoxy-propanol	3-乙氧基丙醇
N-benzyl-4-chloroaniline	N-苄基-4-氯苯胺
Triton X-100	曲拉通X-100
butyric anhydride	丁酸酐
octadecatrienoic acid	十八碳三烯酸
kuraridin	苦参啶
2-methyl pentadecane	2-甲基十五烷
Z-8-hexadecene	Z-8-十六烯
Apaziquone	阿帕齐醌
isobutyloctadecyl phthalate	邻苯二甲酸异丁基十八烷基酯
capromycin	卷曲霉素
3-(2,6,6-trimethyl-1-cyclohexenyl)-2-acrolein	3-(2,6,6-三甲基-1-环己烯基)-2-丙烯醛
tetrachlorodibenzo-p-dioxin	四氯二苯并二恶英
acetochlor	乙草胺
compound 8j	化合物8j
C16:1, fatty acid	脂肪酸C16:1
gabapentin	加巴喷丁
2,4-D-ethylhexyl	2,4-滴异辛酯
isepamicin sulfate	硫酸异帕米星
1-butene, 4-isothiocyanate	异硫氰酸丁烯酯
ceramide synthase	神经酰胺合成酶
specnuezhenide	特女贞苷
butyl-2-isobutyl phthalate	邻苯二甲酸丁基-2-异丁酯
1-(2-aminophenyl)ethanone	1-(2-氨基苯基)乙酮
Humulin R	短效胰岛素
N,N-diethylhydroxylamine	二乙基羟胺
(+)-β-cadinene	(+)-β-杜松烯
zoledronate	唑来瞵酸
compound 2c	化合物2c
Z-tetrahydro-6-(2-pentenyl)-2H-pyran-2-one	Z-四氢-6-(2-戊烯基)-2H-吡喃-2-酮
cobalt phosphide	磷化钴
cyclamen aldehyde	兔耳草醛
mogroside IVe	罗汉果皂苷IVe
α,α,4,8-tetramethyl-3,7-cyclodecadiene-1-methanol	α,α,4,8-四甲基-3,7-环癸二烯
caproleic acid	癸烯酸
Proteinase, endothelin precursor-processing, 1	内皮素转化酶
o-nitrobenzaldehyde	邻硝基苯甲醛
Methyl nadic anhydride	甲基纳迪克酸酐
lariciresinol	落叶松脂醇
2-bromethanol	2-溴乙醇
diethylamino-ethyl-hexanoate ethephon	己乙水剂
trideca acetate	乙酸十三酯
methionine synthase	蛋氨酸合成酶
black silicon	黑硅
disodium hydrogen phosphate, dodecahydrate	十二水磷酸氢二钠
α-methyl-α-4-methyl-3-pentenyl-epoxyethane methanol	α-甲基-α-4-甲基-3-戊烯基-环氧乙烷甲醇
cis-10-pentadecenoic acid	顺-10-十五烯酸
compound 7c	化合物7c
tetrahydrocannabinol phthalate glycidyl	四氢邻苯二甲酸二缩水甘油酯
2-ethyl-6-methyl pyrazine	2-乙基-6-甲基吡嗪
phenolic hydroxyl group	酚羟基
pholcodine	福尔可定
N-acetyl aspartate	N-乙酰天冬氨酸
8-hydroxyl deoxyguanosine	8-羟脱氧鸟苷
cardiomyopeptide	心肌肽
trehalulose	海藻酮糖
5-chloro-2-methoxycarbonyl-1-indanone	5-氯-2-甲氧羰基-1-茚酮
3-pcarene	3-皆烯
1,2-ethanediol, diacetate	1,2-丙二醇二乙酸酯
metconazole	叶菌唑
2,5-dichloroaniline	2,5-二氯苯胺
pitavastatin calcium	匹伐他汀钙
2-methyl-5-(1-methylethyl)-bicyclo[3.1.0]hex-2-ene	2-甲基-5-(1-甲基乙基)-二环[3.1.0]己-2-烯
proteinase inhibitor, TIMP-2	金属蛋白酶组织抑制因子2
cis-2,6-dimethyl-2,6-octadiene	顺式-2,6-二甲基-2,6-辛二烯
3'-hydroxy-4'-methyl daidzin	3'-羟基-4'-甲基大豆苷
vitamin A palmitate	维生素A棕榈酸酯
Betacellulin	β细胞素
2,6,10,15-tetramethyl-Pentadecane	2,6,10,15-四甲基十五烷
Reduning injection	热毒宁注射液
2,3,5,6-tetrachlorophenol	2,3,5,6-四氯苯酚
niclosamide	氯硝柳胺
2-methyl-3-butyn-2-ol	2-甲基-3-丁炔-2-醇
Kallikrein 10	激肽释放酶10
cyclodecasiloxane, eicosamethyl-	二十甲基环十硅氧烷
4-methyl-2-phenyl-1,3-dioxolane	4-甲基-2-苯基-1,3-二氧环戊烷
2-methyl-2,4-pentanediol	2-甲基-2,4-戊二醇
compound 3ea	化合物3ea
Ethylene glycol butyl ether	乙二醇丁醚
Guci Tablets	骨刺片
diazomethane	重氮甲烷
pentraxin 3	五聚素3
3-hydroxy-30-nor-20-oxo-28-lupanoic acid	3-羟基-30-去甲基-20-酮基-28-羽扇豆酸
meso-2,3-dibromosuccinic acid	2,3-二溴丁二酸
2,6,10,14-tetrylmethyl-pentadecane	2，6，10,14-四甲基-十五烷
dodecyl-oxirane	十二烷基环氧乙烷
stanniocalcin	斯钙素
9,10-dihydroisolongifolene	9,10-二氢异长叶烯
4-oxoheptanedioic acid	4-氧代庚二酸
vinyl butyrate	丁酸乙烯酯
metakaolin	偏高岭土
ixabepilone	伊沙匹隆
isokurarinone	异苦参酮
benzylmethylketone	苄基甲基酮
2,6-dimethyl-1,5,7-octatriene-3-ol	2,6-二甲基-1,5,7-辛三烯-3-醇
recombinant ubiquitin ligase	重组泛素连接酶
naphthoquinone	萘醌
2-cyano-3-amino-3-phenylancryic acetate	氰烯菌酯
deaminase, adenosine	腺苷脱氢酶
compound 42	化合物42
Compound 8l	化合物8l
trans-3-hexenol	反-3-己烯醇
Aralia saponin III	楤木皂甙III
iodine fluoride	五氟化碘
1,4,7,10,13,16-hexoxygencyclooctadecane	1,4,7,10,13,16-六氧环十八烷
beta-naphthol	beta-萘酚
porcine insulin precursor	猪胰岛素前体
camphogen	散花烃
9-methyl fluorene	9-甲基芴
wilforgine	雷公藤吉碱
3-(trichloromethyl)phenol ethylfuran	3-(三氯甲基)苯酚乙基呋喃
methane, hydrate	甲烷水合物
salvianolic acid E	丹酚酸E
levodopa and benserazide hydrochloride	多巴丝肼
α-cedrene expoxide	环氧柏木烷
glycerol dilinoleate palmitoate	棕榈酸二亚油酸甘油酯
sodium phosphate dibasic anhydrous	无水磷酸氢二钠
zerumbone	球姜酮
polythiophene	聚噻吩
2,6-dimethoxy-4-(2-propenyl)-phenol	2,6-二甲氧基-4-(2-丙烯基）-苯酚
tecnazene	四氯硝基苯
palmitol	棕榈醇
2-butyl-1,1,3-trimethylcyclohexane	2-丁基-1,1,3-三甲基环己烷
chymotrypsin	糜蛋白酶
tetraethylammonium chloride	氯化四乙铵
poly(lactic-co-glycolic acid)	聚(乳酸－共－羟乙酸)
pyrazolone	吡唑啉酮
m-dimethylaminobenzoic acid	间二甲氨基苯甲酸
thiosildenafil	硫代西地那非
brilliant blue	亮蓝
propylene glycol monomethyl ether	丙二醇甲醚
cyclosporin A	环孢菌素A
1-undecyne	1-十一炔
acrylic acid resin	丙烯酸树脂
Bst DNA polymerase	Bst DNA聚合酶
3-Methyl-phenol	3-甲基-苯酚
amylase, acidic	酸性淀粉酶
2-methyl-2-butanoic acid	2-甲基-2-丁酸
1,3-diethenyl-1,1,3,3-tetramethyldisiliconoxidane	1,3-二乙烯基-1,1,3,3-四甲基二硅氧烷
5-hydroxy-7,8-dimethoxyflavone	5-羟基-7,8-二甲氧基黄酮
diethyl thiophosphate	二乙基硫代磷酸酯
cationic red GTL	阳离子红GTL
DNA topoisomerase II	DNA拓扑异构酶II
icariin A	淫羊藿苷A
perfluoroundecanoic acid	全氟十一酸
ethenzamide	乙水杨胺
chromium oxide	氧化铬
butyl levulinate	乙酰丙酸丁酯
lapatinib	拉帕替尼
n-heptacosanol	二十七烷醇
sodium permanganate	高锰酸钠
thiopental	硫喷妥钠
cyanidin-3,5-dihexyloside	矢车菊-3,5-二己糖苷
calcium, available	有效钙
calcium iodooate	碘酸钙
3-methoxy-4-hydroxy-benzaldehyde	3-甲氧基-4-羟基-苯甲醛
1,1-diethoxy-2-propanone	1,1-二乙氧基-2-丙酮
gonadotropin, chorionic	绒毛膜促性腺激素
epi-Bicyclosesquiphellandrene	表-双环倍半水芹烯
quercetin-7-O-β-D-glycoside	槲皮素-7-O-β-D-葡萄糖苷
Al-diffusion steel	渗铝钢
polydicyclopentadiene	聚双环戊二烯
3-phenoxy benzaldehyde	3-苯氧基苯甲醛
2-methyl-1,3-dioxane	2-甲基-1,3-二恶烷
benzeneacetic acid, ethyl ester	苯乙酸乙酯
histone deacetylase 3	组蛋白去乙酰化酶3
dinonyl diphenylamine	壬基二苯胺
hexacontane	六十烷
silychristin	水飞蓟亭
(Z,Z)-α-farnesene	(Z,Z)-α-金合欢烯
2,4,5,6-tetrachloro-1,3-benzene dicarbonitrile	白菌清
Heptamethyl nonane	七甲基壬烷
aurora kinase A	Aurora激酶A
m-methyl phenol	间甲基苯酚
dimethyl isophthalate-5-sulfonate	间苯二甲酸二甲酯-5-磺酸钠
N-methyltyramine	N-甲基酪胺
lipase, acidic	酸性脂肪酶
1-(4-bromobutyl)-2-piperidone	1-(4-溴丁基)-2-哌啶酮
allyl phenoxyacetate	苯氧乙酸烯丙酯
1,3-dimethylbenzyl alcohol	1,3-二甲基苯酚
3-hexen-1-ol	3-己烯醛-1-醇
2-hydroxy-4-methylacetophenone	2-甲基-4-羟基苯乙酮
Xipayi mouth rinse	西帕依固龈液
TA15 titanium alloy	TA15合金
gamma-glutamyl transpeptidase	γ谷氨酰转肽酶
8-bromine-neoisojunipene	8-溴-新异长叶烯
nedymium neodecanoate	新癸酸钕
3,29-Dibenzoyl rarounitriol	3,29-二苯甲酰基栝楼仁三醇
β-curcumene	Beta-姜黄烯
potassium oxide	氧化钾
methyl 4-methoxybenzoate	4-甲氧基苯甲酸甲酯
[2-(2,4-dichlorophenyl)-3-[1,2,4]triazol-1-ylpropyl]-propynylamine	[2-(2,4-二氯苯基)-3-[1,2,4]三唑-1-基丙基]-炔丙基胺
plasminogen activator inhibitor 1	纤溶酶原激活剂抑制物1
amoxicillin/potassium clavulanate	阿莫西林/克拉维酸钾
1-naphthalenol	1-萘醇
5,9-dimethyl-1-decanol	5,9-二甲基-1-癸醇
1-heptadecene	1-十七烯
picornain 3C	3C蛋白酶
11,14-Eicosadienoic acid,methyl ester	顺式-11,14-二十碳二烯酸甲酯
benzenemethanol,α,α-diphenyl-	三苯甲醇
9-dodecenoic acid	9-十二碳烯酸
Sesbania gum	田菁胶
tocotrienol	生育三烯酚
sophoridine	槐定碱
3',4',5,7-tetramethoxyflavone	3',4',5,7-四甲氧基黄酮
fibroblast growth factor 1	成纤维细胞生长因子1
cellulose benzoate	纤维素苯甲酸酯
1,3-cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl	2,6,6-三甲基-1,3-环己二烯-1-甲醛
2-ethyl-1-hexylene	2-乙基-1-己烯
7,10-hexadecadienoic acid	7,10-十六碳二烯酸
(E)-2-hexenal	(E)-2-己烯醛
Ganyankang capsules	肝炎康胶囊
isoquerecitrin	异斛皮苷
2-ethyldecanol	2-乙基癸醇
rich-d-trans allethrin	富右旋反式烯丙菊酯
S-adenosylmethionine synthetase	S-腺苷甲硫氨酸合成酶
ω-conotoxin	ω-芋螺毒素
1,4-butyrolactone	1,4-丁内酯
I-propyl chloroformate	氯甲酸异丙酯
isonaringin	异柚皮苷
bismuth potassium citrate	枸橼酸铋钾
compound 9f	化合物9f
grepafloxacin	格帕沙星
d-menthol	D-薄荷醇
benzoic acid, 2-ethylhexyl ester	苯甲酸-2-乙基己酯
Sudan I	苏丹红I
isobutyl acetate	乙酸异丁酯
N-acetylneuraminic acid	N-乙酰神经氨酸
p-dimethylbenzene	p-二甲苯
calcium hydroxide	氢氧化钙
albicanol	折叶苔醇
1-(1-ethoxy)ethoxypentane	1-(1-乙氧基）乙氧基戊烷
(E)-4-carboxycinnamenyl-4-chlorobenzylsulfone sodiumate	(E)-4-羧基苯乙烯基-4-氯苯甲基砜钠盐
dimoxystrobin	醚菌胺
2,4-dichloronitrobenzene	2,4-二氯硝基苯
propyl ester	丙酯
8-octadecadienoic acid	8-十八碳烯酸
1,25-dihydroxyvitamin D	1,25-二羟基维生素D
(E)-2-hexenyl acetate	乙酸-(E)-2-己烯酯
tebuconazole	戊唑醇
diisopropyl phthalate	邻苯二甲酸二异丙酯
barbatic acid	须松萝酸
1,1,3-trimethyl-2-(3-methylpentyl)cyclohexane	1,1,3-三甲基-2-(3-甲基戊基)环己烷
4,5-dimethyl-thiazole	4,5-二甲基-噻唑
cerium phosphotungstate	磷钨酸铈
2-amino-5-chloro-N,3-dimethylbenzamide	2-氨基-5-氯-N,3-二甲基苯甲酰胺
5-aminoisoquinolinone	5-氨基异喹啉酮
amine polymeric alcohol	胺基聚醇
rehmannioside A	地黄苷 A
2-aldehyde pyrazine	2-醛基吡咯
thymoquinone	百里醌
trans,trans-2,6-nonadienal	反,反-2,6-壬二烯醛
3-hydroxy-γ-butyrolactone	3-羟基-r-丁内酯
poly(acrylic acid-acrylamide)	聚(丙烯酸-丙烯酰胺)
cyclohexyl palmitate	环己基棕榈酸酯
nocodazole	噻氨酯哒唑
propylene glycol monomethyl ether acetate	丙二醇甲醚醋酸酯
momordicin I	苦瓜素I
N-succinyl-chitosan	N-琥珀酰壳聚糖
p-amino salicylic acid	对氨基水杨酸
oleoside 11-methyl ester	木犀榄苷-11-甲酯
Isopentyl hexanoate	异戊基己酸酯
compound 1i	化合物1i
atrial natriuretic peptide	心钠素
lead hydroxide	氢氧化铅
3, 4-dinitrofurazanfuroxzan	3,4-二硝基呋咱基氧化呋咱
pteroic acid	蝶酸
heptachlor eqoxide B	环氧七氯B
2-furoal diethylacetal	2-糠醛二乙缩醛
p-butanoylphenol	p-丁酰基苯酚
compound 5p	化合物5p
iodophor	碘伏
1-(4-methoxyphenyl)-1-methoxypropane	1-（4甲氧基）1-甲氧丙烷
3-hexen-1-ol, acetate, (Z)-	(Z)-乙酸-3-己烯-1-醇酯
2,4-hexandial	2,4-己二醛
chrysophan	大黄酚苷
sodium polysulfide	多硫化钠
polyvinylpyrrolidone K30	聚维酮K30
3-hexen-2-one	3-己烯-2-酮
bulnesol	布藜醇
4-decenoic acid	4-癸烯酸
2,5-dihydroxybenzoic acid	2,5-二羟基苯甲酸
methyl p-formylbenzoate	对甲酰基苯甲酸甲酯
propane, 2,2-diethoxy-	2,2-二乙氧基丙烷
fenpyrazamine	胺苯吡菌酮
3-fluoroaniline	3-氟苯胺
2-methyldihydro-3(2H)-furanone	2-甲基二氢-3(2H)-呋喃酮
disulfolane	二硫戊环
octanoic acid, 1,2,3-propanetriyl triester	三辛酸甘油酯
1-propanethiol	正丙硫醇
butylxanthic acid	丁基黄原酸
1H-tetrazole-1-acetic acid	四氮唑乙酸
Oxfendazole	奥芬达唑
tetranectin	四连接素
penicillinase	青霉素酶
methyl 7-methoxy-4-oxo-1,4-dihydroquinoline-6-carboxylate	7-甲氧基-4-氧代-1,4-二氢喹啉-6-羧酸甲酯
Sulfachlorpyridazine	磺胺氯哒嗪
cobalamin	钴胺素
α-bisabolene epoxide	α-红没药烯环氧化物
pentose phosphate	磷酸戊糖
2,4-dichloro-6,7-dimethoxyquinazoline	2,4-二氯-6,7-二甲氧基喹唑啉
tetrahydrocannabinol	四氢大麻酚
2-hexenoic acid, ethyl ester	2-己烯酸乙酯
methyl 14-methyl-9-pentadecenoate	14-甲基-9-十五烯酸甲酯
vellerdiol	绒白乳菇二醇
ginsenoside Rk1	人参皂苷Rk1
2,4,6-trimethyl-3-cyclohexene-1-carboxaldehyde	2,4,6-三甲基-1-乙酰基-3-环己烷
lactiflorin	芍药新苷
3-dodecene	3-十二烯
diglycolic acid	二甘醇酸
coenzyme Q	辅酶Q
uranothorite	铀钍石
di-epi-cedrene-1-oxide	双表柏木烯-1-氧化物
D-verbenone	D-马鞭草烯酮
ginsenoside Ra1	人参皂苷Ra1
thioltransferase	硫醇转移酶
α-gurjunene	α-古芸烯
Calpain 1	钙蛋白酶1
pendimethalin	二甲戊乐灵
2-methyl hexadecane	2-甲基十六烷
4-aminobiphenyl	4-氨基联苯
oxygenase, tryptophan 2,3-di-	吲哚胺2,3-双加氧酶
ε-caprolactone	ε-己内酯
1,3-hexadiene, 3-ethyl-2-methyl-, (Z)-	(Z)-3-乙基-2-甲基-1,3-己二烯
specularite	镜铁矿
topiramate	托吡酯
temperature	温度
tritriacontane	三十三烷
phthaloyl dichloride	邻苯二甲酰氯
levoamlodipine	左旋氨氯地平
glucose-6-phosphatase	葡萄糖6磷酸酶
Cefuroxlme sodium	头孢呋肟钠
aluminum foam	泡沫铝
butanoic acid, 2-hexenyl ester	丁酸己烯酯
4-methylbenzylidene camphor	4-甲基苄亚基樟脑
2,6,11-trimethyl dodecane	2,6,11-三甲基十二烷
cadala-1(10),3,8-triene	1(10),3,8-卡达三烯
sodium orthovanadate	原钒酸钠
3-methylbutyl butanoate	丁酸-3-甲基丁酯
iron lithium phosphate	磷酸铁锂
longiborneol	长叶龙脑
3,5-dienestigmastane	3,5-二烯豆甾烷
2-methylene-cyclopentylpropanol	2-亚甲基-环戊丙醇
silicate	硅酸盐
arsenobetaine	砷甜菜碱
4-bromofluorobenzene	4-溴氟苯
8,14-cedranoxide	8,14-雪松烯环氧化物
hydrogen free radical	氢自由基
Irisin	鸢尾素
tricosene	诱虫烯
Sodium alkylbenzene sulfonate	仲烷基磺酸钠
magnesium sulfate, heptahydrate	七水硫酸镁
o-methoxybromobenzene	邻甲氧基溴苯
manganese silicate	硅酸锰
cyclopropylmethanol	环丙基甲醇
collagen IV	IV型胶原
2,4-di(1,1-dimethylethyl)-phenol	2,4-双(1,1-二甲基乙基)-苯酚
nitrate	硝酸盐
Obtusifoline	姜决明子素
3-methylundecane	3-甲基十一烷
2,2-dimethylolheptaldehyde	2,2-二羟甲基庚醛
iso-tetracosane	异二十四烷
theophylline	茶碱
glutamate dehydrogenase 1	谷氨酸脱氢酶１
veratramine	藜芦胺
atracurium	阿曲库铵
3-oxo-α-ionol	3-氧代-α-紫罗兰醇
lipofuscin	脂褐素
dichloroacetonitrile	二氯乙腈
1,3,5-cycloheptatriene	1,3,5-环庚三烯
