ammonia	氨
dimethylpyridine	二甲基吡啶
dimethyl tryptamine	二甲基色胺
dimethylhexane	二甲基己烷
sodium 4-chloro-O-tolyloxyacetate	二甲四氯钠
thiometen	二甲硫吸磷
pyrimethanil	二甲嘧菌胺
sulfated polysaccharide	多糖硫酸酯
polymyxin B	多粘菌素B
polyinosinic acid	多聚肌苷酸
polysialic acid	多聚唾液酸
karacoline	多根乌头碱
zingiberenin A	盾叶皂苷A
ertapenem sodium	厄他培南钠
ibotenic acid	鹅膏蕈氨酸
acenaphthene-d10	苊-d10
diaminotoluene	二氨基甲苯
dithiocarbohydrazone	二氨基硫脲
diamine oxidase	二胺氧化酶
biphenylene oxide	二苯并呋喃
dibenzothiophene	二苯并噻吩
trans-caffeic acid	反式咖啡酸
trans-anethole	反式茴香醛
trans-cinnamaldehyde	反式肉桂醛
trans-decahydro-naphthalene	反式十氢萘
transspathulenol	反式斯巴醇
Synthetase, ubiquitin-protein	泛素蛋白酶
synthetase, ubiquitin-protein	泛素连接酶
trans-geraniol	反-香叶醇
trans-phytol	反式-植醇
transpinocarveol	反松香芹醇
methyl transoleate	反油酸甲酯
fumaric acid	反丁烯二酸
trans-ferulic acid	反式阿魏酸
trans-butenal	反式丁烯醛
magnetite, vanadium-titanium	钒钛磁铁矿
divinylbenzene	二乙烯基苯
diacety morphine	二乙酰吗啡
N,N-diethylhydroxylamine	二乙基羟胺
faropenem sodium	法罗培南钠
bullatacin	番荔枝内酯
safranine T	番红花红T
esculeoside A	番茄皂苷A
arylsulfatase	芳基硫酯酶
actinorhodin	放线紫红素
obestatin	肥胖抑制素
fenofibrate acid	非诺贝特酸
furanodienone	呋喃二烯酮
fenchyl acetate	葑基乙酸酯
flurbiprofen axetil	氟比洛芬酯
fluorineinsectnitrilesulfide	氟虫腈硫醚
furylacrylic acid	呋喃丙烯酸
prolidase	脯氨酸肽酶
ferrous fumarate	富马酸亚铁
τ-terpinene	τ-松油烯
γ-terpineol	γ-萜品醇
γ-linoleic acid	γ-亚油酸
π-cadinol	π-杜松醇
4-hydroxy-butyric acid	γ-羟丁酸
γ-decalactone	γ-癸内酯
γ-eudesmol	γ-桉叶醇
δ-terpinene	δ-松油烯
δ-cedrene	δ-雪松烯
δ-selinene	δ-蛇麻烯
ε-caprolactone	ε-己内酯
ε-viniferin	ε-葡萄素
δ-cadinene	δ-杜松烯
δ-decalactone	δ-癸内酯
β-cedrene	β-雪松烯
beta-ylangene	β-衣兰烯
β-aromadendrin	β-香树精
β-terpinene	β-松油烯
β-phellandrene	β-水芹烯
β-tocopherol	β-生育酚
β-chamigrene	β-恰米烯
β-selinene	β-蛇床烯
β-humulene	β-蛇麻烯
β-glucose	β-葡萄糖
β-glucan	β-葡聚糖
β-nerol	β-柠檬醇
β-endorphin	β-内啡肽
β-lactam	β-内酰胺
β-bisabolol	β-没药醇
β-elemenone	β-榄烯酮
β-phorone	β-佛尔酮
β-damascenone	β-大马酮
β-thujene	β-侧柏烯
β-linalool	β-沉香醇
β-eucalyptol	β-桉叶醇
β-eudesmene	β-桉叶烯
α-lipoic acid	α-硫辛酸
α-ionone	α-紫罗酮
α-ionene	α-紫罗烯
α-thujene	α-崖柏烯
α-aluminum oxide	α-氧化铝
α-cedrol	α-雪松醇
α-arbutin	α-熊果苷
α-aromadendrene	α-香橙烯
α-citronellol	α-香茅醇
α-defensin	α-防御素
1-Decanol	1-正癸醇
1-n-pentanol	1-正戊醇
1-carvone	1-香芹酮
1-caryophyllene	1-石竹烯
1-terpineol	1-松油醇
1-terpineol	1-萜品醇
1-tridecanol	1-十三醇
1-tetradecanol	1-十四醇
1-hexadecene	1-十六烯
1-undecanol	1-十一醇
11-oleic acid	11-油酸
1-dodecanal	1-十二醛
1-chlorooctane	1-氯辛烷
1-naphthaleneacetic acid	1-萘磺酸
1-naphthalenecarbonitrile	1-萘甲腈
1-chloro-hexane	1-氯己烷
1-methyl anthracene	1-甲基蒽
1-eicosene	1-二十烯
2-octenal	2-辛烯醛
2-octenoic acid	2-辛烯酸
2-nitronaphthalene	2-硝基萘
2-pentenenitrile	2-戊烯腈
2-terpineol	2-松油醇
2-tridecanone	2-三癸酮
2-tridecanone	2-十三酮
2-undecanol	2-十一醇
2-nonenal	2-壬烯醛
2-chlorethanol	2-氯乙醇
2-chloropyridine	2-氯吡啶
2-chloroaniline	2-氯苯胺
2-chlorophenol	2-氯苯酚
2-hexenal	2-己烯醛
2-fluorobiphenyl	2-氟联苯
2-methyl anthracene	2-甲基蒽
2-butanone oxime	2-丁酮肟
2-butenebenzene	2-丁烯苯
2-cadinol	2-杜松醇
2-thujene	2-侧柏烯
2-acrylic acid	2-丙烯酸
2-benzeneacetic acid	2-苯乙酸
2-phenylnaphthalene	2-苯基萘
3-bromo-1-propyne	3-溴丙炔
3-bromopropene	3-溴丙烯
3-bromothiophene	3-溴噻吩
3-octadecanal	3-十八烯
3-hexadecyne	3-十六炔
3-tridecol	3-十三醇
3-undecone	3-十一酮
3-methylphenanthrene	3-甲基菲
3-butenoic acid	3-丁烯酸
Cholestan-3-one	3-胆甾酮
3-thujene	3-侧柏烯
3-benzenepropanol	3-苯丙醇
3-phenylpropionic acid	3-苯丙酸
picornain 3C	3C蛋白酶
reductase, steroid 5α-	5α还原酶
4-bromotoluene	4-溴甲苯
4-nonenal	4-壬烯醛
4-terpineol	4-萜烯醇
4-oxovaleric acid	4-戊酮酸
4-pentenoic acid	4-戊烯酸
4-hydroxyphenanthrene	4-羟基菲
4-chlorotoluene	4-氯甲苯
4-chlorobiphenyl	4-氯联苯
4-chlorophenol	4-氯苯酚
4-methylindene	4-甲基茚
4-thujanol	4-侧柏醇
4-iodoaniline	4-碘苯胺
4-aminophenol	4-氨基酚
silver sulfadiazine	磺胺嘧啶银
sulfisomidine	磺胺索嘧啶
sulbenicillin sodium	磺苄西林钠
sulfonated polyethersulfone	磺化聚醚砜
sulfaphenazole	磺胺苯吡唑
sulfaquinoxaline	磺胺喹恶啉
sulfadimethoxine	磺胺地索辛
xanthosine	黄嘌呤核苷
erythromycin cyclic 11,12-carbonate	环酯红霉素
cycloheximide	环己酰亚胺
cyclooxygenase-2	环氧化酶2
epichlorohydrin	环氧氯丙烷
cycloisosativene	环异酒剔烯
cycloisosativene	环异洒剔烯
cyclosulfamuron	环丙嘧磺隆
cyclopropylene	环丙基乙炔
cyclotetracosane	环二十四烷
cyclohexyl decane	环己基癸烷
cyclohexenemethanoic acid	环己烯甲酸
cyclooxygenase 1	环加氧酶1
cyclic guanosine monophosphate	环磷酸鸟苷
compound E2	化合物E2
compound IV	化合物IV
compound VI	化合物VI
compound T8	化合物T8
compound L1	化合物L1
compound L6	化合物L6
compound H1	化合物H1
compound C1	化合物C1
compound c3	化合物c3
compound I1	化合物I1
compound B2	化合物B2
compound B4	化合物B4
compound A1	化合物A1
compound 8h	化合物8h
compound 9b	化合物9b
compound 9f	化合物9f
compound 7a	化合物7a
Compound 7d	化合物7d
Compound 7e	化合物7e
compound 7h	化合物7h
compound 7i	化合物7i
compound 7o	化合物7o
Compound 6i	化合物6i
compound 6k	化合物6k
Compound 6n	化合物6n
compound 5a	化合物5a
compound 5e	化合物5e
compound 5h	化合物5h
compound 5j	化合物5j
compound 5r	化合物5r
compound 3j	化合物3j
Compound 4h	化合物4h
compound 4n	化合物4n
compound 4t	化合物4t
compound 31	化合物31
compound 34	化合物34
Compound 3c	化合物3c
compound 3e	化合物3e
chloramphenicol sodium succinate	琥珀氯霉素
succinylaminic acid	琥珀酰胺酸
succinylacetone	琥珀酰丙酮
succinylcholine	琥珀酰胆碱
compound 2j	化合物2j
compound 1f	化合物1f
compound 1u	化合物1u
compound 10	化合物10
compound 11	化合物11
compound 16	化合物16
compound 18	化合物18
compound 19	化合物19
ferrous succinate	琥珀酸亚铁
ethyl succinate	琥珀酸乙酯
arachidic acid, ethyl ester	花生酸乙酯
Compound 2	化合物 2
Compound 4	化合物 4
Compound 5	化合物 5
Compound 6	化合物 6
Compound 7	化合物 7
mannooligosaccharide	甘露低聚糖
mannatide	甘露聚糖肽
glycyrrhizin acid	甘草酸二胺
dipotassium glycyrrhizinate	甘草酸二钾
calpain 3	钙蛋白酶3
Ganyankang capsules	肝炎康胶囊
1,2,3-propanetriol monoacetate	甘油乙酸酯
bacillomycin D	杆菌霉素D
hemin	高铁血红素
esfenvalerate	高氰戊菊酯
uric acid, biological studies, hyperuricemia	高尿酸血症
zirconiumn butoxide	锆酸四丁酯
Cadmium mercury telluride	镉汞碲化物
Simponi	戈利木单抗
sodium heptanesulfonate	庚烷磺酸钠
ammonium iron citrate	枸橼酸铁铵
glutamate kinase	谷氨酸激酶
alanine aminotransferase	谷丙转氨酸
ammonium persulfate	过二硫酸铵
isopropyl decanoate	癸酸异丙酯
decylcyclopentane	癸基环戊烷
lithium iron silicate	硅酸亚铁锂
chrysotoxine	鼓槌石斛素
Co-Cr-Mo alloy	钴铬钼合金
fissistigine A	瓜馥木碱甲
coronaridine	冠狗牙花定
ethyl silicate	硅酸四乙酯
costunolide	广木香内酯
Honghua injection	红花注射液
trifolirhizin	红车轴草苷
polygonimitin B	何首乌乙素
tetrandrine	汉防已甲素
tetrandrine	汉防己甲素
hexenoic acid, ethyl ester	己烯酸乙酯
ethene hexanoate	己酸乙烯酯
propene hexanoate	己酸丙烯酯
adipamide	己二酰二胺
limit dextrinase	极限糊精酶
germacrene-B	吉马烯-B
biochanin A	鸡豆黄素A
myostatin	肌肉抑制素
inositol hexaphosphate	肌醇六磷酸
carbon, organic, active	活性有机碳
methyl methanesulfonate	甲磺酸甲酯
mesosulfuron-methyl	甲磺胺磺隆
pentaerythrite ester	季戊四醇酯
methyl-pyrazine	甲基-吡嗪
methylacetophenone	甲基苯乙酮
Cedrol methyl ether	甲基柏木醚
methyl cedryl ketone	甲基柏木酮
methylmalonic acid	甲基丙二酸
dimethylvinphos	甲基毒虫畏
methylhesperidin	甲基橙皮苷
formic acid, cyclohexyl ester	甲酸环己酯
linaloolyl formate	甲酸芳樟酯
acetic formic anhydride	甲酸乙酸酐
methylethylbenzene	甲基乙基苯
DNA methyltransferase	甲基转移酶
methylcycloheptanol	甲基环庚醇
methylcyclohexanol	甲基环己醇
methylcyclohexene	甲基环己烯
copper methanesulfonate	甲基磺酸铜
methyl sulfochloride	甲基磺酰氯
methyl maltol	甲基麦芽酚
methyl chlorosilane	甲基氯硅烷
methylundecane	甲基十一烷
α-phellandrene	甲位水芹烯
α-damascone	甲位突厥酮
copper methanesulfonate	甲烷磺酸铜
methoxychlor	甲氧DDT
methoxy pectin	甲氧基果胶
methoxypropylamine	甲氧基丙胺
methoxychlor	甲氧滴滴涕
parathyroid hormone	甲状旁腺素
levothyroxine sodium	甲状腺素钠
m-bromoanisole	间溴苯甲醚
m-nitrotoluene	间硝基甲苯
m-nitrochlorobenzene	间硝基氯苯
basic zinc chloride	碱式氯化锌
alkaline phosphatase	碱性磷酸酶
alkaline pectinase	碱性果胶酶
m-xylylenediamine	间苯二甲胺
m-benzenedimethyl ether	间苯二甲醚
m-diethyl benzene	间二乙基苯
m-hydroxybiphenyl	间羟基联苯
nodularin	节球藻毒素
alternative oxidase	交替氧化酶
cross-linked polyethylene	交联聚乙烯
alkaline invertase	碱性转化酶
Obtusifoline	姜决明子素
genistin	金雀异黄甙
genistein	金雀异黄素
genistein	金雀异黄酮
geniposidic acid	京尼平甙酸
geniposidic acid	京尼平苷酸
arginine kinase	精氨酸激酶
polyaluminum silicate sulfate	聚硅硫酸铝
poly-ferric-sulfate-silicate	聚硅硫酸铁
polysilicate aluminum ferrite	聚硅酸铁铝
polyvinyl acetate	聚醋酸乙烯
polypropyleneimine	聚丙烯亚胺
polyacrylate	聚丙烯酸酯
platycodin D	桔梗皂苷D
citrinin	桔青霉毒素
potassium sodium tartrate	酒石酸钠钾
ferrous tartrate	酒石酸亚铁
S-metolachlor	精异丙草胺
aluminium nitrate, nonahydrate	九水硝酸铝
polysorbate	聚山梨酸酯
polytetrahydrofuran	聚四氢呋喃
polyisoprene	聚异戊二烯
polyvinyl alcohol	聚乙烯乙醇
polyhydroxybutyrate	聚羟基丁酯
polyhydroxyalkanoate	聚羟基烷酸
polyaluminium sulfate	聚合硫酸铝
polycaprolactam	聚己内酰胺
hexyl caffeate	咖啡酸己酯
butyl caffeate	咖啡酸丁酯
carbetocin	卡贝缩宫素
cariporide	卡立泊来德
α-antitrypsin	抗胰蛋白酶
mometasone furoate	糠酸莫米松
isoamylfuroate	糠酸异戊酯
ascorbate oxidase	抗坏血酸酶
insulin, fasting	空腹胰岛素
picropodophyllin	苦鬼臼毒素
celangulin V	苦皮藤素V
ledol	喇叭茶萜醇
rebaudioside A	莱鲍迪苷A
triptoquinone A	雷公藤醌A
cubic boron nitride	立方氮化硼
ponceau 2R	丽春红2R
ramiprilat	雷米普利拉
steroid hormone	类固醇激素
rheumatoid factor	类风湿因子
tryptase	类胰蛋白酶
forsythiaside A	连翘脂苷A
altenuene	链格孢霉素
streptavidin	链霉亲和素
o-iodobenzoic acid	邻碘苯甲酸
1,2-diethoxybenzene	邻苯二乙醚
1,2-benzenedimethanol	邻苯二甲醇
lymphopoietin	淋巴生成素
o-sec-butyl phenol	邻仲丁基酚
o-nitroaniline	邻硝基苯胺
2-bromobenzonitrile	邻溴苯甲腈
o-bromonitrobenzene	邻溴硝基苯
o-dimethylbenzene	邻-二甲苯
o-methylbromobenzene	邻甲基溴苯
o-chlorostyrene	邻氯苯乙烯
phosphomonoesterase	磷酸单酯酶
lithium dihydrogen phosphate	磷酸二氢锂
aluminium dihydrogen phosphate	磷酸二氢铝
inositol phosphate	磷酸肌醇酯
trioctyl phosphate	磷酸三辛酯
Phospholipase A1	磷脂酶A1
phosphate starch	磷酸酯淀粉
phosphatidylinositol	磷脂酰肌醇
sodium hyposulfite	硫代硫酸钠
silver thiosulfate	硫代硫酸银
thioflavin T	硫代黄素T
formononetin	芒柄花黄素
slowly digestible starch	慢消化淀粉
endomorphin-1	吗啡肽-1
rosuvastatin	罗苏伐他汀
follistatin	卵泡休止素
lariciresinol	落叶松脂醇
verbenone	马鞭草烯酮
aristolochic acid B	马兜铃酸B
aristolochic acid I	马兜铃酸I
dialifos	氯亚胺硫磷
methyl chloroacetate	氯乙酸甲酯
cloxacillin sodium	氯唑西林钠
follicle-stimulating hormone	卵泡雌激素
chlorempenthrin	氯烯炔菊酯
permethrin-2	氯菊酯-2
bisphosphonate	氯磷酸二钠
clodronate disodium	氯膦酸二钠
methylmercury chloride	氯化甲基汞
pyridinium chlorochromate	氯铬酸吡啶
meperfluthrin	氯氟醚菊酯
chlorinated polyethylene	氯化聚乙烯
chitosan hydrochloride	氯化壳聚糖
hemin	氯化血红素
tetraethylammonium chloride	氯化四乙铵
chlorocarbosulfonemycin	氯甲砜霉素
chloromethylmethyl ether	氯甲基甲醚
phenyl chloroformate	氯甲酸苯酯
pectolinarigenin	柳穿鱼黄素
hydroxychloroquine	硫酸羟氯喹
dextran sulfate	硫酸葡聚糖
methyl sulfacyanate	硫氰酸甲酯
diethyl sulfate	硫酸二乙脂
thiourea-chitosan	硫脲壳聚糖
endosulfan sulfate	硫丹硫酸盐
yttrium nitrate hexahydrate	六水硝酸钇
calcium chloride hexahydrate	六水氯化钙
aluminium chloride, hexahydrate	六水氯化铝
nickel chloride hexahydrate	六水氯化镍
sodium fluorophosphate	六氟磷酸钠
hexametaphosphate	六偏磷酸盐
lubiprostone	鲁比前列酮
chloro-tert-butane	氯代叔丁烷
n-butyl chloride	氯代正丁烷
chlorododecane	氯代十二烷
chlorocetane	氯代十六烷
chlorantraniliprole	氯虫苯甲酰
aspidin BB	绵马素BB
pyribenzoxim	嘧啶肟草醚
misoprostol	米索前列醇
medicarpin	美迪紫檀素
daphnodorin A	毛瑞香素A
magnesium-aluminum hydrotalcite	镁铝水滑石
casein, rennet-induced	酶凝干酪素
xylose isomerase	木糖异构酶
papain	木瓜蛋白酶
oroxin B	木蝴蝶苷B
monacolin K	莫纳可林K
mudanpioside A	牡丹皮苷A
mudanpioside C	牡丹皮苷C
lignocellulose	木质纤维素
endomorphin-2	内吗啡肽2
Endothelin 1, prepro-	内皮素前体
endoxin	内洋地黄素
demeton-S	内吸磷-S
nano-calcium carbonate	纳米碳酸钙
visfatin	内脏脂肪素
ethyl paraben	尼伯金乙酯
citrate synthase	柠檬酸合酶
ethyl citrate	柠檬酸乙酯
prothrombinase	凝血酶原酶
taurodeoxycholic acid	牛磺石胆酸
azodicarbonamide	偶氮甲酰胺
Streptomycin sulfa	农用链霉素
nopyl propyl ether	诺卜丙基醚
pantoprazole sodium	泮拖拉唑钠
piperacillin sodium	哌拉西林钠
pitavastatin calcium	匹伐他汀钙
glucoamylase	葡糖淀粉酶
pennogenin	偏诺皂甙元
riccardin D	片叶苔素D
vinylidene chloride	偏二氯乙烯
taraxerol	蒲公英赛醇
glucuronic acid	葡萄糖醛酸
calcium gluconate	葡萄糖酸钙
pristinamycin I	普那霉素I
pulmicort respules	普米克令舒
manganese sulfate, heptahydrate	七水硫酸锰
ferric sulfate, heptahydrate	七水硫酸铁
Lanthanum chloride heptahydrate	七水氯化镧
hornblende	普通角闪石
sphingosine kinase	鞘氨醇激酶
methyl glycolate	羟乙酸甲酯
metazosulfuron	嗪吡嘧磺隆
fluthiacet-methyl	嗪草酸甲酯
oxyenadenine	羟烯腺嘌呤
hydroxymethylfurfural	羟甲基糠醛
oxypaeoniflorin	羟基芍药苷
zinc hydroxystannate	羟基锡酸锌
hydroxy cellulose	羟基纤维素
hydroxy vaillin	羟基香草醛
hydroxyl citronellal	羟基香茅醛
hydroxygenkwanin	羟基芫花素
hydroxyapatite	羟基磷石灰
hydroxypropenoic acid	羟基丙烯酸
hydroxylindirubin	羟基靛玉红
hydroxypropyl guar	羟丙基瓜胶
preproenkephalin	前脑啡肽原
procalcitonin	前降钙素原
prostacyclin 2	前列环素2
hydrocortisone	氢化可的松
prednisolone	氢化泼尼松
3-phenylpropanoic acid	氢化肉桂酸
hydroxyl free radical	氢氧自由基
hydroxide	氢氧根离子
tetramethylsilane	四甲基硅烷
tetrathiafulvalene	四硫富瓦烯
tetrachlorobisphenol A	四氯双酚A
azimsulfuron	四唑嘧磺隆
cysteine protease	巯基蛋白酶
ethyl cyanoacetate	氰乙酸乙酯
normuscon	去甲麝香酮
corynoxeine	去氢钩藤碱
dehydroaromadendrene	去氢香橙烯
deacetylase	去乙酰化酶
perfluoroisobutylene	全氟异丁烯
nonenoic acid, methyl ester	壬烯酸甲酯
human growth hormone	人生长激素
acetofenate	三氯杀虫酯
chlorobutanol	三氯叔丁醇
1,4,5-trisphosphate inositol	三磷酸肌醇
ferric ion	三价铁离子
pyridalyl	三氟甲吡醚
trifluoromethanesulfonic acid	三氟甲磺酸
trifluoromannose	三氟甘露糖
trifluoromethylbenzene	三氟甲基苯
chlorotrifluoroethylene	三氟氯乙烯
trifluorobromomethane	三氟溴甲烷
trimethylhydroquinone	三甲基氢醌
trimethylbutane	三甲基丁烷
trimethylxazole	三甲基恶唑
Trimethylsilane	三甲基硅烷
Cimzia	赛妥珠单抗
xanthiside	噻嗪双酮苷
nocodazole	噻氨酯哒唑
ethyl palmitoate	软脂酸乙酯
sodium myristate	肉豆蔻酸钠
myristoleic acid	肉豆蔻脑酸
cistanoside A	肉苁蓉苷A
myristoyl Chloride	肉豆蔻酰氯
isopropyl lactoate	乳酸异丙酯
isobutyl lactate	乳酸异丁酯
emulsified isoflurane	乳化异氟醚
ethyl cinnamate	肉桂酸乙酯
tazobactam sodium	三唑巴坦钠
fosetyl-aluminium	三乙膦酸铝
triethylenetetramine	三乙烯四胺
gadolinium sesquioxide	三氧化二钆
holmium oxide	三氧化二钬
aluminium oxide	三氧化二铝
arsenic trioxide	三氧化二砷
antimony trioxide	三氧化二锑
lacceroic acid	三十二烷酸
triadimenol-b	三唑醇-b
umbeliferone	伞型花内酯
squalene epoxidase	鲨烯环氧酶
15-tetracosenoic acid, methyl ester	鲨油酸甲酯
sandaracopimaric acid	山达海松酸
activated carbon, biological	生物活性碳
nerve regeneration factor	神经再生素
ganglioside	神经节苷酯
Neuromedin U	神经介素U
neurogranin	神经颗粒素
cornuside	山茱萸新苷
glycoside	山茱萸总苷
hyptadienic acid	山香二烯酸
albiflorin	芍药内酯苷
saxitoxin	石房蛤毒素
calcium ionophore	实电解质钙
n-butyl myristate	十四酸丁酯
tetradecenoic acid	十四碳烯酸
tetradecanoic acid	十四碳烷酸
pentadecenic acid	十五碳烯酸
pentadecyl ester	十五烷基酯
decabromodiphenyl ether	十溴联苯醚
octadecanoic acid, butyl ester	十八酸丁酯
ethyl stearate	十八酸乙酯
octadecenoic acid	十八碳烯酸
1,2-octadecanediol	十八烷二醇
lauryl bromide	十二烷基溴
ethyl hexadecanoate	十六酸乙酯
1-Hexadecanol	十六烷基醇
Hexadecanamide	十六烷酰胺
cis-farnesol	顺-法尼醇
cis-cyclooctene	顺-环辛烯
cispropenephosphoric acid	顺丙烯磷酸
phenyl salicylate	水杨酸苯酯
waterborne polyurethane	水性聚氨酯
phenamide	双苯酰草胺
cleistrioside-5	鼠李糖脂5
tert-butylmethyl ether	叔丁基甲醚
tertbutylisonitrile	叔丁基异腈
starch, water-soluble	水溶性淀粉
triketohydrindene hydrate	水合茚三酮
proteinase	水解蛋白酶
calcium silicate hydrate	水化硅酸钙
Silybin A	水飞蓟宾A
Silybin B	水飞蓟宾B
dipentaerythritol	双季戊四醇
diclofenac sodium	双氯酚酸钠
stainless steel, duplex	双相不锈钢
dihydromyricetin	双氢杨梅素
cis-caryophllene	顺式石竹烯
cis-farnesol	顺式法呢醇
Span-20	司盘-20
1H-tetrazole-1-acetic acid	四氮唑乙酸
tetraflumethrin	四氟醚菊酯
transfluthrin	四氟苯菊酯
calcium nitrate tetrahydrate	四水硝酸钙
strontium nitrate tetrahydrate	四水硝酸锶
magnesium sulfate tetrahydrate	四水硫酸镁
Ferrous chloride tetrahydrate	四水氯化铁
trimanganese tetroxide	四氧化三锰
Tetrahydrocoptisine	四氢黄连碱
tetratetracontane	四十四碳烷
cobalt acetate tetrahydrate	四水醋酸钴
carbenicillin	羧苄青霉素
carboxypeptidase E	羧基肽酶E
branched acid dehydrogenase	酸性脱氢酶
lipase, acidic	酸性脂肪酶
acid invertase	酸性转化酶
acid yellow 23	酸性黄23
acid rhodamine B	酸性玫瑰红
sumianxin II	速眠新II
Sudan 7B	苏丹红7B
acid chrome blue K	酸性铬蓝K
acid organge 10	酸性橙10
