2,3,4-trichlorophenol	2,3,4-三氯苯酚
4-methyl-4-hepten-3-one	4-甲基-4庚烯-3-酮
potassium zinc phosphate	磷酸锌钾
6-tridecanone	6-十三酮
diethyldithiocarbamo ester	二乙基二硫代氨基甲酯
N-nitrosonornicotine	N-亚硝基去甲基烟碱
triallylamine	三烯丙基胺
dimethyldiallylammonium chloride	二甲基二烯丙基氯化铵
chlorofluorocarbon	氟利昂
hexamethyl benzene	六甲基苯
m-nitrobenzoic acid	间硝基苯甲酸
6-octadecenoic acid	岩芹酸
ATP synthase	ATP合酶
trelagliptin succinate	琥珀酸曲格列汀
3,4-methylenedioxy-nitrobenzene	3,4-亚甲二氧基硝基苯
lignoceric acid	木质素酸
tobramycin sulfate	硫酸妥布霉素
I-alanine aminotransferase	I型谷丙氨酸转移酶
protoanemonin	原白头翁素
1-tetradecyne	1-十四炔
hydrocarbon	碳氢化合物
2-undecanoe	十一酮
L-Threonate	L-苏糖酸
carveol	葛缕醇
trimethoxysilane	三甲氧基硅烷
butyl ammonium aerofloat	丁基铵黑药
beclometasone dipropionate	二丙酸倍氯米松
cis-2-hexen-1-ol	顺-2-己烯-1-醇
cis-ocimene	顺罗勒烯
β-ionone	β-紫罗兰酮
6,10,13-trimethyltetradecanol	6,10,13-三甲基十四醇
2-ethyl-1-heptanol	2-乙基-1-庚醇
matrix metalloproteinase-8	基质金属蛋白酶-8
famoxadone	噁唑菌酮
neohexane	新己烷
polyhydroxyalkanoate	聚羟基脂肪酸酯
1,3-dimethylbicyclo[3.3.0]oct-3-en-2-one	1,3-二甲基二环[3.3.0]辛-3-烯-2-酮
N-methylstearylamine	N-甲基十八胺
1-(1H-1,2,4-triazol-1-yl)-2-(2,4-difluorinephenyl)-3-(N-propynylamino)-2-ol	1-(1H-1,2,4-三唑-1-基)-2-(2,4-二氟苯基)-3-(N-炔丙基氨基)-2-醇
riociguat	利奥西呱
zinc stannate	锡酸锌
naphthalene, 1,2,3,4,4a,5,6,8a-octahydro-7-methyl-4-methylene-1-(1-methylethyl)-	1,2,3,4,4a,5,6,8a-八氢-7-甲基-4-亚甲基-1-(1-甲基乙基)萘
(E)-2-methoxy-4-(1-propenyl)phenol	(E)-2-甲氧基-4-(1-丙烯基)苯酚
compound a2	化合物a2
1-(1-methyl-2-propenyl)-cyclopentanol	1-(1-甲基-2-丙烯基)-环戊醇
goserelin acetate	醋酸戈舍瑞林
2-ethoxyethanol	二乙氧基乙醇
3-acetylaconitine	3-乙酰乌头碱
proline dehydrogenase	脯氨酸脱氢酶
protopine	普鲁托品
2-bromofluorene	2-溴芴
nonylphenol ethoxylate	烷基酚聚氧乙烯醚
4-Vinylbenzyl chloride	4-乙烯基苄氯
1,3,5-trimethylene-cycloheptane	1,3,5-三亚甲基-环庚烷
cyclohexanone 1,2-propylene glycol ketal	环己酮1,2-丙二醇缩酮
1-butenylene cyclohexane	1-亚丁烯基环己烷
2-methoxy-dibenzofuran	2-甲氧基-二苯并呋喃
mycophenolate sodium	霉酚酸钠
butanoic acid, octyl ester	丁酸辛酯
myristoleic acid	豆蔻一烯酸
DL-lysine	DL-赖氨酸
β-hydroxybutyric dehydrogenase	β羟丁酸脱氢酶
N,N-dimethylformamide dimethyl acetal	N,N-二甲基甲酰胺二甲基缩醛
4,7-dibromine-2,1,3-benzothiadiazole	4,7-二溴-2,1,3-苯并噻二唑
ganodermanondiol	灵芝酮二醇
3-methyl-3-hydroxymethyloxacyclobutane	3-甲基-3-羟甲基氧杂环丁烷
starch, cassava	木薯淀粉
vinyl bromide	溴乙烯
methyl pyrrole-2-carboxylate	吡咯-2-甲酸甲酯
trans-isopulegone	反-异胡薄荷酮
tetracycline	四环霉素
clomiphene	克罗米芬
urokinase-type plasminogen activator	尿激酶型纤溶酶激活物
ferric ammonium citrate	柠檬酸铁铵
α-methyl-benzenemethanol	α-甲基-苯甲醇
2,5-dimethyl-3-hexanone	2,5-二甲基-3-己酮
αβ-hopane	αβ-藿烷
allylgonol	烯丙基甾醇
1-methyldecyl benzene	1-甲基癸基苯
palladium acetate	醋酸钯
hyaluronic acid	透明质酸
2,6-dimethylbenzaldehyde	2,6-二甲基苯甲醛
amiloride	阿米洛利
secobarbital sodium	司可巴比妥钠
1-methyl-4-(1-methylethyl)-1,3-cyclohexadiene	1-甲基-4-(1-甲基乙基)-1,3-环己二烯
polycarbonate diol	聚碳酸酯二醇
pentafluorobenzene	五氟苯
1,10-Phenanthroline monohydrate	1,10-菲啰啉
Propenyl ether	丙烯基乙醚
hopane	霍烷
n-hexadecal	正十六醛
phenylalanine hydroxylase	苯丙氨酸羟化酶
1-(4-hydroxy-3-methoxyphenyl)-ethanone	1-(4-羟基-3-甲氧基苯基)-乙酮
α-terpinyl acetate	α-乙酸松油酯
lithium dihydrogen phosphate	磷酸二氢锂
isosorbide	异山梨醇
tetradecyl alcohol	十四醇
manganese chloride	氯化锰
hexyl cinnamic aldehyde	乙基肉桂醛
hexenol	己烯醇
cetyl dimethylallyl ammonium chloride	十六烷基二甲基烯丙基氯化铵
melanopsin	黑视蛋白
fibroblast growth factor 7	角化细胞生长因子
1-butyl 2-isobutyl phthalate	1-丁基 2-异丁基邻苯二甲酸酯
salicylhydroxamic acid	水杨羟肟酸
secretase	分泌酶
2,2,7,7-tetramethyltricyclo[6.2.1.0(1,6)]undec-4-en-3-one	2,2,7,7-四甲基三环[6.2.1.0(1,6)]十一-4-烯-3-酮
2,4-octadienal	2,4-辛二烯醛
β-thujene	β-侧柏烯
calcium dihydrogen phosphate	磷酸二氢钙
tin oxide	氧化锡
2-phenylquinoline	2-苯基喹啉
cyclobenzaprine hydrochloride	盐酸环苯扎林
Danhong injection	丹红 注射液
Taq DNA polymerase	Taq酶
thallium	铊
methyl(methylthio)methyl disulfide	甲基(甲硫基)甲基二硫醚
1,3-pentadiene	间戊二烯
α-patchoulene	α-绿叶烯
sodium n-butyl xanthate	丁基钠黄药
n-dodecanol	正十二醇
a-D-lactose	a-D-乳糖
ribonuclease	核糖核酸酶
3-pyridinecarbonitrile	3-吡啶腈
taurodeoxycholic acid	牛磺酸脱氧胆酸
fenpropathrin	甲氰菊酯
mangiferin	芒果苷
compound 33	化合物33
octafluoronaphthalene	八氟萘
4-(2,6,6-trimethyl-1,3-cyclohexadiene)butan-2-one	4-(2,6,6-三甲基-1,3-环己二烯)丁-2-酮
propyl 3,4,5-trihydroxybenzoate	3,4,5-三羟基苯甲酸丙酯
L-ornithine monohydrochloride	L-鸟氨酸盐酸盐
cloxacillin	邻氯西林
4-hydroxyphenylacetic acid	4-羟基苯乙酸
A-cadinol	A-荜澄茄醇
N-nitro-L-arginine	N-硝化-L-精氨酸
trans-2-hepten-1-ol	反式-2-庚烯-1-醇
loliolide	黑麦草内酯
3,3,5-trimethyl-2-(3-methylphenyl)-2-hexanol	3,3,5-三甲基-2-(3-甲基苯基)-2-己醇
Strontium, isotope of mass 86	锶同位素
streptogramin	链阳霉素
shyobunone	白菖酮
2(10)-pinene	2（10）-蒎烯
sodium sulfide	硫化钠
humulon	葎草酮
concanavalin A	伴刀豆球蛋白A
polygalacturonase	多聚半乳糖醛酸酶
cefmetazole	头孢菌素
carbonyl cyanide m-chlorophenylhydrazone	碳酰氰间氯苯腙
caspase 3	半胱氨酸蛋白酶3
polyphenylether	聚苯醚
Delphinidin-3-O-glucoside	飞燕草素-3-O-葡萄糖苷
5-methyl-2-thiophenecarboxaldehyde	5-甲基-2-噻吩甲醛
bilirubin, direct	直接胆红素
xanthophane	视黄素
basic magnesium carbonate	碱式碳酸镁
amoxicillin potassium clavulanate	阿莫西林克拉维酸钾
3,6-dimethyl-5-octen-2-one	3,6-二甲基-5-辛烯-2-酮
paeonol	丹皮酚
2-decenoic acid	2-癸烯酸
carboplatin	卡铂
monensin	莫能菌素
mulberroside A	桑皮苷
isoastragaloside I	异黄芪皂苷I
imidaprilat	咪达普利拉
3-butyl-4-ethenylcyclopentene	3-丁基-4-乙烯基环戊烯
2-undecanone	十一烷酮
1-butylheptylbenzene	1-丁基庚基苯
methycobal	弥可保
p-hydroxybenzaldehyde	对羟基苯甲醛
lomitapide	洛美他派
(Z)-α-trans-bergamotol	(Z)-α-反-香柠檬醇
isopropylbenzene	枯烯
5-hydroxylmethylfuraldehyde	5-羟基甲基糖醛
2H-1-benzopyran	2H-1-苯并吡喃
guanoxan sulfate	硫酸胍生
bauxite	铝土矿
bicyclo[3.2.2]non-6-en-3-one	双环[3.2.2]壬-6-烯-3-酮
sodium methyl acryl sulfonate	甲基丙烯磺酸钠
linalyl acetate	乙酸芳樟醇
4'-hydroxywogonin	4'-羟基汉黄芩素
2,4,6-trinitrobenzene sulfonic acid	三硝基苯磺酸
butyl 2-methylbutanoate	2-甲基丁酸丁酯
L-5-methyltetrahydrofolate	L-5-甲基四氢叶酸
p-methylbromobenzene	对甲基溴苯
α-methylpyridine	α-甲基吡啶
vitexin 2''-O-rhamnoside	牡荆素-2''-O-鼠李糖苷
decahydronaphthalene	十氢萘
luteolin-7-O-β-glucoside	木犀草素-7-O-β-葡萄糖苷
parinaric acid	十八碳四烯酸
chondroitin sulfate-A	硫酸软骨素A
pentadecoate-3-methylbutyl ester	十五酸-3-甲基丁酯
fluvalinate I	氟胺氰菊酯I
delphinidin 3-O-glucoside	花翠素3-O-葡萄糖苷
cis-13-eicosenoic acid	顺-13-二十碳烯酸
diafenthiuron	丁醚脲
β-naphthyl acetate	β-乙酸萘酯
entecavir	恩替卡韦
2-phenylcrotonylal	2-苯基巴豆醛
lignin	木素
cholesterol, total	总胆固醇
β-daucosterol	β-胡萝卜苷
9,10-dehydrocycloisolongifolene	9,10-去氢环状异长叶烯
creosol	木焦油醇
gastrin-17	胃泌素-17
desogestrel-ethinylestradiol	去氧孕烯炔雌醇
boron nitride	六方氮化硼
β-cyclodextrin glycosyltransferase	β-环糊精葡萄糖基转移酶
dibutylphthalic acid	二丁基邻苯二甲酸
amentoflavone	阿曼托双黄酮
4-tetradecanol	4-十四醇
11beta-hydroxysteroid dehydrogenase type 1	11β-羟基类固醇脱氢酶1
bisabolol oxide	红没药醇氧化物
canthaxanthin	斑蝥黄
diethyl benzene	二乙基苯
konjac glucomannan	魔芋葡甘露聚糖
dodecenoic acid	十二碳烯酸
bacitracin	杆菌肽
orexin A	增食欲素A
captopril	卡托普利
5,7-dihydroxy-3,3',4'-trimethoxy flavone	5,7-二羟基-3,3',4'-三甲氧基黄酮
1,3,3-trinitroazetidine	1,3,3-三硝基氮杂环丁烷
2,4-dimethyl pentane	2，4-二甲基戊烷
nifedipine	硝苯地平
5,8-dihydroxy-6,7-dimethoxyflavone	5,8-二羟基-6,7-二甲氧基黄酮
epidaunorubicin	表柔红霉素
C1 cellulase	C1酶
nickel acetate tetrahydrate	四水醋酸镍
tri-ortho-cresyl phosphate	三邻甲苯磷酸酯
Cobalt sulfate heptahydrate	七水合硫酸钴
dimethyl silicon oil	二甲基硅油
hypobromous acid	次溴酸
Cycloheptane	环庚烷
stigmast-4-en-3-one	豆甾烷-4-烯-3-酮
conjugated-diene	共轭二烯
5-hydroxymethylthiazole	5-羟甲基噻唑
indeno[123-cd]pyrene	茚并[123-cd]芘
eicosylamide	二十烷基酰胺
scopoletin	东莨菪素
α-elaeostearic acid	α-桐酸
Rituximab	美罗华
alendronate	阿仑膦酸
tributylphosphine	三丁基膦
dehydroaromadendrene	去氢香橙烯
tricalcium phosphate	三磷酸钙
o-aminobenzaldehyde	邻氨基苯甲醛
(Z)-3,7-dimethyl-2,6-octadienoic acid, methyl ester	(Z)-3,7-二甲基-2,6-辛二烯酸甲酯
cimifugin	升麻素
cerussite	白铅矿
platenomycin	普拉霉素
indole-3-ethanol	吲哚-3-乙醇
ethyl 14-methylhexadecoate	14-甲基十六酸乙酯
compound 1k	化合物1k
tetrabutylammonium hydrogen sulfate	硫酸氢四丁基铵
2-methylthio benzothiazole	2-甲硫基苯并噻唑
1,5,5-trimethyl-3-methylenecyclohexene	1,5,5-三甲基-3-亚甲基环己烯
sodium tetraethylborate	四乙基硼化钠
cytochrome aa3	细胞色素aa3
astragaloside I	黄芪皂苷I
1-phenyl-1,2-propanedione	1-苯基-1,2-丙二酮
dichloroethane	二氯乙烷
ganwuweizic acid	甘五酸
aggrecanase	蛋白聚糖酶
sakuranetin	樱花素
4-acetyl acryloyl ethyl acetate	4-乙酰基丙烯酰乙酸乙酯
dimethylamine	二甲胺
9-octadecanoic acid, hexyl ester	油酸己酯
M-Chlorotoluene	间氯甲苯
methyl diethyldithioaminoformate	二乙基二硫代氨基甲酸甲酯
hemagglutinin	血凝素
girinimbine	吉九里香碱
tert-Dodecanethiol	叔十二碳硫醇
5-azacytidine	5-氮胞苷
2-nonene	2-壬烯
α-guaiene	α-愈创烯
bergamotene	香柑油烯
2-bromothiophene	2-溴噻吩
Yupingfeng Powder	玉屏风散
valaciclovir hydrochloride	盐酸伐昔洛韦
methyl cis-10-nonadecenoate	顺-10-十九烯酸甲酯
nitrocefin	头孢硝噻吩
triadimefon	三唑酮
sulfur trioxide	三氧化硫
7-amino-3-vinyl-4-cephalosporanic acid	7-氨基-3-乙烯基头孢烷酸
D-aminopropanol	D-氨基丙醇
(Z)-3,7-dimethyl-2,6-octadien-1-ol acetate	(Z)-3,7-二甲基-2,6-辛二烯-1-醇乙酸酯
cycloartenol	环阿尔廷醇
N,N-dibutylcarboxamide	N,N-二丁基甲酰胺
clavulanic acid	棒酸
fructone	苹果酯
2,4,4-trimethyl-2-pentene	2,4,4-三甲基-2-戊烯
bitespiramycin	必特螺旋霉素
alpha-caryophyllene	alpha石竹烯
zinc ion	锌离子
2,4-dimethyl-1-decane	2,4-二甲基-1-癸烷
α-xylosidase	木糖苷酶
heptatriacontane	三十七烷
2-ethenylnaphthalene	2-乙烯基萘
polysilane	聚硅烷
aldicarb sulfone	涕灭威砜
bone morphogenetic protein 4	骨形成蛋白4
nabumetone	萘丁美酮
titanyl phthalocyanine	酞菁氧钛
4-methoxybiphenyl	4-甲氧基联苯
reactive yellow	活性黄
1-ethenyl-1-methyl-2,4-bis(1-methylethyenyl)-cyclohexane	1-乙烯基-1-甲基-2,4-二(1-甲基乙烯基)-环己烷
4-nitrobenzyl chloride	对硝基氯苄
2-dodecanol	2-十二醇
hupeheninoside	湖贝甲素苷
nitrogen trioxide	三氧化氮
2-phenoxyethanol	2-苯氧乙醇
compound IIIe	化合物IIIe
styrenated phenol	苯乙烯化苯酚
2-methyl-4,5-dihydrothiophene	2-甲基-4，5-二氢噻吩酮
N-Terminal pro-brain natriuretic peptide	N末端B型钠尿肽
heme oxygenase 1	血红素氧化酶1
Midazolam Maleate	马来酸咪达唑仑
megastigmatrienone III	巨豆三烯酮III
demeclocycline	地美环素
mechano growth factor	机械力生长因子
hydroxysodalite	羟基方钠石
junipene	刺柏烯
cerebroside C	脑苷脂C
Emamectin benzoate	甲胺基阿维菌素苯甲酸盐
dicyclosesquiphellandrene	双环倍半水芹烯
4-allyloxyimino-2-carene	4-烯丙亚氨-2-蒈烯
undecanoic acid, methyl ester	十一酸甲酯
piperacillin	氧哌嗪青霉素
epidermal growth factor	表皮生长因子
1H,1H,2H,2H-perfluorohexylsulfonic acid	1H,1H,2H,2H-全氟己基磺酸
17β-estradiol	17β雌二醇
triamcinolone acetonide palmitate	曲安奈德棕榈酸酯
Curdlan	可得然胶
Qibai Pingfei Granule	芪白平肺颗粒
2,3-dihydro-5-methyl thiophene	2,3-二氢-5-甲基噻吩
methyl cyclohexyl dimethoxy silane	甲基环己基二甲氧基硅烷
lipase, neutral	中性脂肪酶
cis-3-octene	顺-3-辛烯
(Z,Z)-octadecadienoic acid ethyl ester	(Z,Z)-9,12-十八碳二烯酸乙酯
aspartic acid	天门氨酸
2-aminopyridine	2-氨基吡啶
4-methylsulfaoxybutyl GS	4-甲基硫氧丁基硫苷
mesoporous silica	介孔二氧化硅
δ3-carene	δ3-蒈烯
warfarin	华法令
ferrosilite	铁辉石
squalene synthetase	角鲨烯合成酶
trans-hexadecan-9-en-1-ol	反式-十六-9-烯-1-醇
somatostatin	生长激素抑素
cis-P-peppermint-2,8-dien-1-ol	顺-P-薄荷-2,8-二烯-1-醇
perfluorotributylamine	全氟三丁胺
P-Allyl Anisole	对烯丙基茴香醚
cis-11,14,17-Eicosatrienoic acid	顺-11,14,17-二十碳三烯酸
24-epibrassinolide	24-表油菜素内酯
1(10)-cis-costunolide	1(10)-顺-木香烃内酯
L-menthone	L-薄荷酮
luteinizing hormone	促黄体生成激素
2,2-diethoxy ethane	2,2-二乙氧基乙烷
meranzin hydrate	水合橙皮内酯
tetraphenylethlene	四苯乙烯
ethylene glycol maleic rosinate acrylate	马来松香丙烯酸乙二醇酯
brain natriuretic peptide	B-型钠尿肽
2,6-bis(1,1-dimethylethyl)-4-(1-oxopropyl)phenol	2,6-二(1,1-二甲乙基)-4-(1-丙酮基)-苯酚
glucono-δ-lactone	葡萄糖酸内酯
parathion methyl	甲基1605
doxycycline	多西环霉素
iron oxide	铁氧化物
11,12-epoxyeicosatrienoic acid	11,12-环氧二十碳三烯酸
ipratropium bromide	异丙托溴胺
Vitamin U	维生素U
β-cyclopyrethrosin	β-环除虫菊内酯
1,8-naphthalimide	1,8-萘酰亚胺
uridine 5-diphosphate glucuronosyltransferase	尿苷二磷酸葡醛酸转移酶
Dieda pills	跌打丸
leukotriene B4	白三烯B4
tricyclo[5.2.2.0(1,6)]undecan-3-ol	三环[5.2.2.0(1,6)]十一烷-3-醇
2-methyl-5-isopropyl pyrazine	2-甲基-5-异丙基吡嗪
benzyl alcohol	苄基醇
costunolide	广木香内酯
cimicifugoside	升麻甙
oxadiazon	恶草灵
anthocyanin	花青素
gancaonin I	甘草宁I
pollucite	铯榴石
hymecromone	羟甲香豆素
megastigmatrienone 2	巨豆三烯酮2
butanoic acid, 2-hydroxy-2-methyl-, methyl ester	2-羟基-2-甲基丁酸甲酯
6-keto-prostaglandin F 1α	6-酮-前列腺素F1α
picrocrocin	苦藏花素
Compound 1	化合物 1
ethene n-hexanoate	n-己酸乙烯酯
dimethylphenol	二甲酚
2,9-dimethyl decane	2,9-二甲基癸烷
methylpseudoephedrine	甲基伪麻黄碱
isopropalin	异乐灵
m-cresol	间位甲酚
cefdinir	头孢地尼
papain	木瓜蛋白酶
2-pinene	2-蒎烯
pluronic	普朗尼克
2-hydroxy-2-butanone	2-羟基-2-丁酮
neotame	纽甜
4-isopropyl-1-methyl-2-cyclohexen-1-ol	4-异丙基-1-甲基-2-环己烯-1-醇
vanillic acid-4-O-β-D-glucopyranoside	香草酸-4-O-β-D-葡萄糖苷
angeloylgomisin H	当归酰戈米辛H
triphenyl phosphorus	三苯基磷
product 15	产物15
difluoromethane	二氟甲烷
3,7,11,15-tetrylmethyl-1-hexadecen-3-ol	3,7,11,15-四甲基-1-十六碳烯-3-醇
quercetin 3-O-α-L-rhamnoside	槲皮素 3-O-α-L-鼠李糖苷
glycerol kinase	甘油激酶
hexanamide	己酰胺
phenethyl acetate	乙酸苯乙酯
Trypsinogen 2	胰蛋白酶原2
isoastragaloside II	异黄芪苷II
petunidin-3-O-glucoside	3'-甲基花翠素-3-O-葡萄糖苷
phospholipid scramblase 1	磷脂爬行酶1
policresulen	聚甲酚磺醛
1,6-dimethyl-4-(1-methylethyl)-(1,2,3,4,4a,7)-hexahydro-naphthalene	1，6－二甲基－4－(1－甲基乙基)－(1,2,3,4,4a,7)-六氢萘
disproportionated rosin amine	歧化松香胺
sportak	施保克
laurylaldehyde	月桂烯醛
chloroacetyl chloride	氯乙酰氯
D-limonene	D-萜二烯
6-sulfatoxymelatonin	6-羟基硫酸褪黑素
huisache acetone	金合欢丙酮
lupol acetate	乙酸羽扇醇酯
α-muurolol	α-柴穗槐醇
1,3-butadiene, 2-methyl-, homopolymer	异戊橡胶
fluoxastrobin	氟嘧菌酯
ribavirin	利巴韦林
choline acetyl-transferase	乙酰基转移酶
cis-9-hexadecenoic acid	顺-9-十六烯酸
16-methyl-heptadecanoic acid, methyl ester	16-甲基十七酸甲酯
1-phenylhexan-1-one	1-苯基-1-己酮
carotenoid	类胡萝卜素
yomogi alcohol	艾醇
oxygenase, cholesterol 7α-mono-	胆固醇7a-羟化酶
cyclohexanecarboxylic acid	环己羧酸
hexyl salicylate	水杨酸己酯
polymyxin B sulfate	硫酸多粘菌素B
microcrystalline cellulose	微晶纤维素
6,6-dimethyl-2-methylene-bicyclo[3.1.1]heptane	6,6-二甲基-2-亚甲基-二环[3.1.1]庚烷
basic fuchsin	碱性品红
glycosaminoglycan	糖胺多糖
carbomer 934	卡波姆934
Humulene epoxide II	葎草烯环氧化物II
9,11-octadacadienoic acid	9,11-十八碳二烯酸
granulocyte colony-stimulating factor, human, recombinant	重组粒细胞集落刺激因子
potassium bromide	溴化钾
iodine, isotope of mass 125	碘125
methyl-2-propenyl-disulfide	甲基-2-丙烯基-二硫醚
coniferin	松柏苷
pyranose oxidase	吡喃糖氧化酶
Impurity E	杂质E
1-methyl-3-isopropyl-1,4-cyclohexadiene	1-甲基-3-异丙基-1,4-环己二烯
bischofite	水氯镁石
angiotensinogen	血管紧张素原
benzyl benzoate	苄基苯甲酸酯
farnesane	金合欢烷
cyclopamine	环靶明
nalidixic acid	萘啶酸
diclofenac sodium	双氯酚酸钠
cedrenol	雪松烯醇
monobenzyl butanedioate	丁二酸单苄酯
anemonin	白头翁素
o-toluidine	邻甲基苯胺
methylprednisolone	甲强龙
alkylpolyoxyethylene	烷基聚氧乙烯醚
ion-sulfur nanocluster	铁硫簇
cesium oxide	氧化铯
β-damascenone	β-突厥烯酮
hexadecal	十六碳醛
L-aspartase	L-天冬氨酸酶
docosanoic acid, ethyl ester	山嵛酸乙酯
O,O,O-triethyl phosphothioate	O,O,O-三乙基硫代磷酸酯
5-chloromethyl-1,3-benzodioxacyclopentene	5-氯甲基-1,3-苯并二氧杂环戊烯
D-glucosamine hydrochloride	D-氨基葡萄糖盐酸盐
oxygen	氧元素
choline glycerophosphate	甘磷酸胆碱
trilauryltrifluorineacetate	三十二烷基三氟醋酸酯
thiosulfate	硫代硫酸盐
o-nitrotoluene	邻硝基甲苯
gelsemium A	钩吻碱甲
sulfate	硫酸基
aromatase cytochrome P450	细胞色素P450芳香化酶
Oridonin	冬凌草甲素
calamene	白菖烯
cyclohexane, 1-ethenyl-1-methyl-2-(1-methylethenyl)-4-(1-methylethylidene)-	1-甲基-1-乙烯基-2,4-二(1-甲基乙烯基)-环己烷
disodium ethylenediamine tetraacetic acid	乙二胺四乙酸钠
Sini Decoction	四逆汤
2-butoxyethanol	2-丁氧基乙醇
secbumeton	仲丁通
dihydro-3(2H)-thiophenone	二氢-3(2H)-噻吩酮
methylethenylketone	甲基乙烯基酮
2-hydroxy-1-naphthaldehyde	2-羟基-1-萘甲醛
perfluorononanoic acid	全氟壬酸
methyl 15-methylhexadecanoate	15-甲基十六烷酸甲酯
quercetin-3-O-α-L-arabinofuranoside	槲皮素-3-O-α-L-呋喃阿拉伯糖苷
endosulfan lactone	硫丹内酯
compound 2n	化合物2n
2-amino-5-methylbenzoic acid	2-氨基-5-甲基苯甲酸
angiostatin	血管他丁
2-methoxy-5-methylphenol	2-甲氧基-5-甲基苯酚
α-panasinsen	α-人参烯
2,2-dimethyl-1,3-dioxane-4,6-dione	2,2-二甲基-1,3-二噁烷-4,6-二酮
bifenthrin	联苯菊酯
methylene blue	次甲基兰
chrysanthenone	菊花烯酮
dodecene	十二碳烯
Dodecyl polyglucoside	十二烷基多糖苷
nonyl aldehyde	正壬醇
Isopropyl myristate	肉豆蔻异丙酯
1-methyl-4-(1-methylethenyl)-cyclohexene	1-甲基-4-(1-甲基乙烯基)-环己烯
2-methyl-tridecane	2-甲基-十三烷
vortioxetine	沃替西汀
1β,6α-dihydroxyeudesm-4(15)-ene	1β,6α-二羟基桉烷-4(15)-烯
β-D-galactosidase	beta-D-半乳糖苷酶
heptanol	庚醇
pentenedianhydride	戊烯二酐
bis(2-ethylhexyl)phthalate	邻苯二甲酸双（2-乙基己基）酯
4-methyl-cyclohexanone	4-甲基-环己酮
formic acid, phenylmethyl ester	甲酸苯甲酯
trans-geraniol	反式香叶醇
8-methyl-6-nonenamide	8-甲基-6-壬烯酰胺
1-chloroeicosane	1-氯二十烷
butylate	丁草特
ethyl carbamate	尿烷
beta-myrcene	beta-香叶烯
nonenoic acid	壬烯酸
β-sitosterol acetate	β-谷甾醇乙酸酯
benzo(g,h,i)perylene	苯并(g,h,i)苝
benzene, hexyl-	己基苯
melanin	黑色素
bisultap	杀虫双
ethyl cyanoacetate	氰基乙酸乙酯
α-synuclein	α-突触核蛋白
thymulin	血清胸腺因子
floxuridine	氟脲苷
ticarcillin-clavulanic acid	替卡西林-克拉维酸
magnesium fluoride	氟化镁
chrysin	白杨黄素
2,3-pyrazinedicarboxylic acid	吡嗪-2,3-二羧酸
Ningxinbao capsules	宁心宝胶囊
urotensin II	尾加压素II
dansyl chloride	丹磺酰氯
Thiosulfate	硫代硫酸根
bisdemethoxycurcumin	二脱甲氧基姜黄素
β-naphthyl methyl ether	β-萘甲醚
salidroside	红景天苷
norvancomycin	去甲万古霉素
trimethyl-oxirane	三甲基环氧乙烷
tetrahydrocolumbamine	四氢非洲防己碱
D-galacturonic acid	D-半乳糖醛酸
fucoidan	岩藻多糖
bromo normal tetradecane	溴代正十四烷
iron disulfide	二硫化铁
maleic acid	马来酸
isopropenyl toluene	异丙烯基甲苯
