potassium methacrylate	甲基丙烯酸钾
methyl 2-methyl-2-propenoate	2-甲基-2-丙烯酸甲酯
3,4-dimethyl-1-pentanol	3，4-二甲基-1-戊醇
farnesene acetone	法尼烯丙酮
carboxypeptidase A1	羧肽酶A1
nonadecanoic acid	十九酸
mono-acetylspiramycin III	单乙酰螺旋霉素III
ethyl 3,4-dihydroxybenzoate	3,4-二羟基苯甲酸乙酯
L-dehydroascorbic acid	氧化型维生素C
cyhalothrin	三氟氯氰菊酯
4-hydroxybutylpropenoate	4-羟丁基丙烯酸酯
inosine	次黄苷
carbon tetrabromide	四溴化碳
4,8-dimethyl undecane	4,8-二甲基十一烷
trans methyl oleate	反式油酸甲酯
α,α-diphenyl-β-picrylhydrazyl	二苯代苦味肼基自由基
5,9-undecadien-2-one, 6,10-dimethyl-	6,10-二甲基-5,9-十一碳二烯-2-酮
calcitonin gene-related peptide	降钙基因相关肽
toluene-D8	甲苯-D8
Oxolinic acid	奥索利酸
epi-Bicyclosesquiphellandrene	表-双环倍半菲兰烯
N-nitrosodianiline	n-亚硝基二苯胺
β-myrene	b-月桂烯
urokinase-type plasminogen activator	尿激酶型纤维蛋白溶酶原激活剂
lauryl alcohol	月桂醇
cis-11-Eicosenoic acid methyl ester	顺-11-二十碳烯酸甲酯
p-phenylphenol	对苯基苯酚
copper methanesulfonate	甲烷磺酸铜
humulene	葎草烯
trimebutine	曲美布汀
allyl alcohol	烯丙醇
Marzulene	麦滋林
methiocarb	甲硫威
motilin	胃动素
olive oil	橄榄油
aluminium chloride	氯化铝
genistin	染料木苷
compound 9q	化合物9q
compound piperacillin	复方哌拉西林
KAAD-cyclopamine	KAAD-环巴胺
hydrosulfite	亚硫酸氢盐
osteoprotegerin	护骨素
4-guanidinobenzoate hydrochloride	4-胍基苯甲酸盐酸盐
3-methylquinoxaline-2-carboxylic acid	3-甲基-喹噁啉-2-羧酸
isoamylfuroate	糠酸异戊酯
11-octadecenoic acid	11-十八碳烯酸
compound 11c	化合物11c
norfloxacin hydrochloride	盐酸诺氟沙星
temsirolimus	坦西莫司
thiourea	硫脲
zero-valent iron	零价铁
Rho kinase	Rho 激酶
carbon dioxide	二氧化碳
(Z)-3-heptadecen-5-yne	(Z)-3-十七烯－5-炔
(E,E)-2,4-heptadienal	(E,E)-2,4-庚二烯醛
laccase	漆酶
perilla ketone	紫苏酮
nervonic acid	神经酸
4-methyl-iodobenzene	4-甲基碘苯
buprofezin	扑虱灵
protease, animal	动物蛋白酶
2,4,5-trifluorophenylacetic acid	2,4,5-三氟苯乙酸
tetradecene	十四碳烯
diethyl (2-phenylethyl-2-oxo)phosphineoate	(2-苯乙基-2-氧代)膦酸二乙酯
disulfide isomerase	二硫化物异构酶
hexanoic acid	己酸
clomazone	异恶草松
4-heptenal	4-庚烯醇
Luminal	鲁米那钠
cis-7-tetradecenal	顺-7-十四烯醛
tioconazole	噻康唑
dihydrosyringin	二氢丁香苷
2,4-dihydroxy-6-methoxy-3-methylacetophenone	狼毒乙素
5-methyl furfuryl alcohol	5-甲基糠醇
polyarginine	聚精氨酸
raceanisodamine	消旋山莨菪碱
1,7,7-trimethyl-dicyclo[2.2.1]2-heptanone	1,7,7-三甲基双环[2.2.1]-2-庚酮
Octahydro-4,7-methanol-1H-indene	八氢-4,7-甲醇-1H-茚
1-methyl-4-(1-methylethylidene)-1,4-cyclohexene	1-甲基-4-(1-甲基亚乙基)环已烯
perfluoro-n-butyric acid	全氟丁酸
4-methylbiphenyl	4-甲基联苯
1-octen-3-yl acetate	乙酸-1-辛烯-3-醇酯
N,N-diethyl-3-methylbenzamide	避蚊胺
albiflorin	白芍药苷
losartan	洛沙坦
2,7-dimethyl-1-octanol	2,7-二甲基-1-辛醇
3-allyl-6-methoxyphenol	3-烯丙基-6-甲氧基苯酚
cyclobutene,2-propenylidene-	2-亚丙烯基-环丁烯
trimethylpropoxy silicane	三甲基丙氧基硅烷
p-hydroxy-phenylpropionic acid	对羟基苯丙酸
2-pentanol	仲戊醇
cellobiase	纤维二糖酶
3-buten-1-ol	3-丁烯-1-醇
finasteride	非那雄胺
1,1-diethylhexane(hexanal diethylacetal)	1,1-二乙基己烷(己醛二乙缩醛)
1,1-diamino-2,2-dinitroethylene	1,1-二氨基-2,2-二硝基乙烯
dibutyltin oxide	二丁基氧化锡
N-benzylformamide	N-苄基甲酰胺
vascular endothelial growth factor	血管生成因子
resibufogenin	脂蟾毒配基
ethanone, 1-(3-methylphenyl)-	1-(3-甲基苯基)-乙酮
metaboric acid	偏硼酸
indium sulfide	硫化铟
2,6-dimethoxy phenic acid	2,6-二甲氧基苯酚
canthaxanthin	角黄素
n-butyl cinnamate	肉桂酸正丁酯
fludioxonil	咯菌腈
compound 4g	化合物4g
p-toluenesulfonic acid	对甲基苯磺酸
lecithin	磷酯
L-asarinin	L-细辛脂素
3-ethylpyridine	3-乙基吡啶
veratryl alcohol	藜芦醇
hexachlorobenzene	六氯苯
p-mentha-1,5,8-triene	对-薄荷-1,5,8-三烯
2,3-dihydroxy-butanedioic acid	2,3-二羟基-丁二酸
diethyl dithiocarbamate	乙硫氮
amobarbital	异戊巴比妥
sodium naphthol sulfonic acid, formaldehyde polymerization	萘磺酸钠甲醛缩合物
nicotine	烟碱
2,2-dimethyl-bis(4-methyl-6-tert-butylphenol)	2,2-二甲基双(4-甲基-6-叔丁基苯酚)
dodecanoic acid	十二烷酸
1-methyl-4-(5-methyl-1-methylene-4-hexenyl)-cyclohexene	1-甲基-4(5-甲基-1-亚甲基-4-己烯)-环己烯
mogroside V	罗汉果苷V
pyridoxamine	吡多胺
2-octene-1-ol	2-辛烯-1-醇
(E)-3,7-dimethyl-1,3,6-octatriene	3,7-二甲基-(E)-1,3,6-辛三烯
stearic acid	硬脂酸
doxazosin mesylate	甲磺酸多沙唑嗪
ticarcillin	替苄西林
cathepsin E	组织蛋白酶E
1-acetyloxy-2-propanone	1-乙酰基-2-丙酮
ethenyl hexanoate	己酸乙烯基酯
Silymarin	水飞蓟素
vascular endothelial growth factor	内皮血管生长因子
3,6-dihydroxyflavone	3,6-二羟黄酮
sulfisomidin	磺胺二甲异嘧啶
monomethoxypolyethylene glycol	单氧基聚乙二醇
alpha-linolenic acid	alpha-亚麻酸
nitrate	硝基根
saponin A	皂苷a
γ-glutamyltransferase	γ-谷氨酰转移酶
6-methyl-3-heptanone	6-甲基-3-庚酮
follistatin	卵泡抑素
urea formaldehyde	脲醛
follicle stimulating hormone	促卵泡素
diethanolamine	二乙醇胺
triptolide	雷公藤甲素
methimazole	甲硫咪唑
verbenol	马鞭烯醇
imipramine hydrochloride	盐酸丙咪嗪
2-phenylcyclohexanone	2-苯基环己酮
pinoresinol diglucoside	松脂醇二葡萄糖苷
carnosol	鼠尾草酚
1,2-epoxybutane	1,2-环氧丁烷
trifluoroethylamine	三氟乙胺
cefalexin	头孢氨苄
calcium disodium edetate	依地酸钙钠
butyl bromide	溴丁烷
3,7,11-trimethyl-2,6,10-dodecatrien-1-ol acetate	3,7,11-三甲基-2,6,10-十二碳三烯-1-醇乙酸酯
prodynorphin	前强啡肽
(+)-cycloisosativene	(+)-环异洒剔烯
sodium cyclamate	甜蜜素
isoquerecitrin	异斛皮苷
1-methyl-4-(1-carboethyl)-1,4-cyclohexadiene	1-甲基-4-(1-甲乙基）-1,4-环己二烯
chlorantraniliprole	氯虫苯甲酰
(E)-4-methyl-4-decene	(E)-4-甲基-4-癸烯
E,E,Z-1,3,12-nonadecatriene-5,14-diol	E,E,Z-1,3,12-十九碳三烯-5,14-二醇
4(10)-thujene	4(10)-侧柏烯
fenbutatin oxide	苯丁锡
dammarenediol	达玛烯二醇
diglycoldiethyl ether	二乙二醇二乙醚
cellulose acetate	醋酸纤维素
Transmetil	思美泰
3,4,5-trifluorinephenol	3,4,5-三氟苯酚
3-hydroxypropionic acid	3-羟基丙酸
a-cyclodextrin	a-环式糊精
guanidine thiocyanate	异硫氢酸胍
primer of 3' end	3'端引物
docosatetratenoic acid	二十二碳四烯酸
bicuculline	毕扣扣灵
salvianolic acid	丹参多酚酸
curlone	姜黄新酮
1-methyl-adamantane	1-甲基单金刚烷
3-butenamide	3-丁烯酰胺
β-glucan	β-葡聚糖
dichloromethylsilane	甲基二氯氢硅
3-phenylpropyl acetate	乙酸-3-苯基丙酯
Atomolan	阿拓莫兰
phosphorus, total	全磷
2,6-dimethyl-5-heptenal	2,6-二甲基-5-庚烯醛
acetic acid, propyl mercaptan ester	乙酸丙硫醇酯
2,6-dimethyl-3,5,7-octatriene-2-ol	2,6-二甲基-3,5,7-辛三烯-2-醇
ergost-5-en-3-ol	麦角甾-5-烯-3-醇
3,7-dimethyl-(Z)-2,6-octadien-1-ol	3,7-二甲基-(Z)-2,6-辛二烯-1-醇
(+)-longifolene	(+)-长叶烯
paeonoside	丹皮酚苷
pramlintide	普兰林肽
thymol methyl ether	百里酚甲醚
2,3-dimethoxy-2-methyl-butane	2,3-二甲氧基-2-甲基-丁烷
1,2,3-trimethyl-4-propenyl-naphthalene	1，2，3-三甲基-4-丙烯基-萘
methylvinyldichorosilane	甲基乙烯基二氯硅烷
ruthenium dioxide	氧化钌
diosgenin	皂素
2-isopropyl-5-methylcyclohexanone	2-异丙基-5-甲基环己酮
aloin	芦荟甙
trans-sabinene hydrate	反式水合桧烯
trimethylol	三羟甲基三聚氰胺
2,5-dimethylcyclohexanol	2,5-二甲基环己醇
(E)-2-hexen-1-ol	(E)-2-己烯-1-醇
sodium erucate	芥酸钠
isopropyl decanoate	癸酸异丙酯
acetyl ferrocene	乙酰基二茂铁
2,5,9-trimethyl-decane	2,5,9-三甲基-癸烷
acenaphthene-d10	苊-d10
poly-L-lactic acid	L-聚乳酸
Trans-cinnamyl alcohol	反式-肉桂醇
Piperacillin and Tazobactam	哌拉西林/他巴唑坦
pentanoic acid, 3-methyl-2-oxo-, methyl ester	3-甲基-2-氧代戊酸甲酯
thyrotropic hormone, supersensitive	超敏促甲状腺激素
α-terthienyl	α-三联噻吩
3-difluoromethoxy-2,4,5-trifluorobenzoic acid	3-二氟甲氧基-2,4,5-三氟苯甲酸
δ-carene	δ-蒈烯
pentagalloylglucose	五没食子酰葡萄糖
organic-montmorillonite	有机蒙脱土
pinoresinol	松脂素
4-hydroxyisophthalic acid	4-羟基间苯二甲酸
compound 1i	化合物1i
ethyl dodecanoate	月桂酸乙酯
fuchsite	铬云母
desmopressin	去氨基精加压素
(Z)-acetic acid-3-hexene ester	(Z)-乙酸-3-己烯酯
ceftizoxime/clavulanic acid	头孢噻肟/克拉维酸
4-(1-propenyl)-1-methoxybenzene	4-(1-丙烯基)-1-甲氧基苯
ferrous chloride tetrahydrate	四水氯化亚铁
(E,E)-4,8,12-trimethyl-1,5,9,11-tridecatetraene	(E,E)-4,8,12-三甲基-1,3,7,11-十三碳四烯
2,4-hexadiene	2,4-己二烯
thrombopoietin	血小板生成素
valsartan	缬沙坦
4-octadecyl diethylene oximide	4-十八烷基吗啉
oroxylin A-7-O-glucuronide	木蝴蝶素A-7-O-葡萄糖醛酸苷
2-methyl octane	2-甲基辛烷
1,1'-carbonyldiimidazole	1,1'-羰基二咪唑
tefluthrin	七氟菊酯
4-oxoheptanedioic acid	4-氧代庚二酸
samarium sesquioxide	三氧化二钐
cyclohexane	环已烯
sodium cellulose sulfate	纤维素硫酸钠
butanoic acid, 4-hexen-1-yl ester	丁酸-4-己烯-1-基酯
pentaerythritol triacrylate	季戊四醇三丙烯酸酯
carbon trichloride	三氯化碳
methyl anthranilate	氨茴酸甲酯
nativo	拿敌稳
1,4-butanediol diglycidyl ether	1,4-丁二醇二环氧甘油醚
kirschsteinite	钙铁橄榄石
dicyclohexyl ketone	二环己基甲酮
(-)-lavandulol	(-)-熏衣草醇
2,5-dimethyl furan	2,5-二甲基呋喃
tin chloride dihydrate	二水合氯化锡
cefoperazone sodium	先锋必素
enalapril folic acid	依那普利叶酸
glycine	甘氨酸
NS3/4A protease	NS3/4A丝氨酸蛋白酶
flutriafol	粉唑醇
nonenal, (Z)-	(Z)-壬烯醛
Leucomalachite green	氘代隐色孔雀石绿
methacrylic acid	甲基丙烯酸
bisoprolol	比索洛尔
2,6-dimethoxy toluene	2,6-二甲氧基甲苯
sulfoxaflor	氟啶虫胺腈
6-methyl-2-tridecanone	6-甲基-2-三癸酮
sodium polyphosphate	偏磷酸钠
rimantadine hydrochloride	盐酸金刚乙胺
monosulfuron	单嘧
mitochondrial creatine kinase	线粒体肌酸激酶
menthyl isovalerate	异戊酸L-薄荷酯
gomisin E	戈米辛E
arsanilic acid	阿散酸
n-octyl chloroformate	氯甲酸正辛酯
sugiol	柳衫酚
tris(dibenzylideneacetone)dipalladium	三(二亚苄基丙酮)二钯
nickel oxalate	草酸镍
verbenene	马鞭草烯
methyljasmoneoate	甲基茉莉酮酸酯
β-copaene	β-可巴烯
1,1,1,3-tetrafluoropropene	1,1,1,3-四氟丙烯
flutamide	氟他胺
cyclodecane	环葵烷
compound 8d	化合物8d
palladium nitrate	硝酸钯
acetamide, N-isobutyl-	N－异丁基乙酰胺
limettin	柠檬内酯
penfluridol	五氟利多
glycolyticenzyme	糖酵解酶
6,10-dimethylundeca-5,9-dien-2-one	6,10-二甲基十一碳-5,9-二烯-2-酮
methyl 7-octadecenoate	7-十八碳烯酸甲酯
tamsulosin hydrochloride	盐酸坦索罗辛
5'-methylthioadenosine	5'-甲硫基腺苷
aldopentose	戊醛糖
methylbutynol	甲基丁炔醇
fluorescein diacetate hydrolase	荧光素二乙酸酯水解酶
piperacillin	呱拉西林
4-bromoaniline	对溴苯胺
L-cysteine, hydrochloride	盐酸-L-半胱氨酸
butanedione	丁二酮
magnesium, bromoethenyl-	乙烯基溴化镁
α-rhamnosidase	α-鼠李糖苷酶
Diphenamid	草乃敌
α-calcium sulphate hemihydrate	α-半水硫酸钙
tetramethylhydrazine	四甲基肼
diepoxy limonene	二环氧柠檬烯
succinylaminic acid	琥珀酰胺酸
hentriacontanol	正三十一烷醇
sulfadimethoxine	磺胺间二甲基嘧啶
β mercaptoethanol	β巯基乙醇
linezolid	利奈唑烷
Tienam	泰能
octadecane	十八碳烷
bis(trichloromethyl) carbonate	二(三氯甲基)碳酸酯
zirconium dioxide	二氧化锆
lactate dehydrogenase, LDH-1	乳酸脱氢酶-1
phosphate, buffered solution	磷酸盐缓冲溶液
n-butyl-4,7,9-decatrien-2-amine	n-丁基-4,7,9-癸三烯-2-胺
kallikrein	激肽释放酶
bipyridine	联二吡啶
3,5-dimethyl-3-hexanol	3,5-二甲基-3-己醇
octadecane	十八烷
2-methyl-2-hexanol	2-甲基-2-己醇
baishouwubenxophenone	白首乌二苯酮
blood-coagulation factor III	凝血因子III
magnesium sulfate heptahydrate	七水合硫酸镁
Catalase	过氧化氢酶
4-ethenyl-α,α,4-trimethyl-3-(1-methylethenyl)-cyclohexylmethanol	4-乙烯基-α,α,4-三甲基-3-(1-甲基乙烯基)-环己基甲醇
24-methylenecycloartanol	二十四亚甲基环阿尔廷醇
δ-cadinene	丁位杜松烯
8-hexyl-pentadecane	8-己基-十五烷
2-chloropropane	2-氯丙烷
aspartate aminotransferase	天冬氨酸转氨酶
sodium hyaluronate	玻璃酸钠
calcium ion	胞内钙离子
4-chloro-benzenethiol	对氯苯硫酚
2,6-ditertbutyl-1,4-benzenequinone	2,6-二叔丁基-1,4-苯醌
2-methyl propanoic acid	2-甲基丙酸
hydrochloric acid	盐酸乙醇
Isonicotinamide	异烟酰胺
E-2-tetradecen-1-ol	E-2-十四二烯醇
bromomethylcyclopropane	溴甲基环丙烷
1-nitronaphthalene	1-硝基萘
glycolmethyl etheracetate	乙二醇甲醚醋酸酯
desmolase, steroid 17-20-	17,20-裂解酶
tanshinone IIA	丹参酮ⅡA
2,3-nonadiene	2,3-壬二烯
1,2,3,4,4a,5,6,8a-octyl-naphthalene	1,2,3,4,4a,5,6,8a-辛基-萘
17-triacontanene	17-三十烷烯
loganin	马钱素
dipeptidyl peptidase II	二肽基肽酶II
compound IIi	化合物III
D-camphor	右旋樟脑
1-deoxynojirimycin	1-脱氧野尻霉素
glutamyl transpeptidase	谷氨酰转肽酶
thidiazuron	噻重氮苯基脲
ciguatoxin	雪卡毒素
compound 7n	化合物7n
maltitol	麦芽糖醇
3,4'-dimethylbiphenyl	3,4'-二甲基联苯
Dihydroactinidiolide	二氢猕猴桃内酯
L-asparagine	L-天门冬酰胺
3-methyl-4-aminophenol	3－甲基－4－氨基苯酚
kalium alcoholate	乙醇钾
acetylcholinesterase, inhibitors	乙酰胆碱酯酶抑制剂
anthocyanidin	花色素
wollastonite	硅灰石
2-isopropylidene-5-methylhex-4-enal	2-异亚丙基-5-甲基-4-己烯醛
p-tert-butyl benzoic acid methyl ester	对叔丁基苯甲酸甲酯
4,5-dimethyl-1,3-cyclopentanedione	4,5-二甲基-1,3-环戊二酮
(trans)-2-octenal	(反)-2-辛烯醛
ethene, homopolymer, high density	高密度聚乙烯
amidase	酰胺酶
avermectin B1b	阿维菌素B1b
thunbergol	黑松醇
2-methyl-1-butanolacetate	2-甲基-1-丁醇乙酸酯
2-methyl-3-butyn-2-ol	2-甲基-3-丁炔-2-醇
2H-pyran-2-one, 5,6-dihydro-	5,6-二氢化-2H-吡喃-2-酮
1-fluorinedodecane	1-氟十二烷
phosphotungstate	磷钨酸盐
tributyltin chloride	氯化三丁基锡
ivabradine	伊伐布雷定
Polyaluminum silicate chloride	聚氯化硅酸铝
pyraoxystrobin	唑菌酯
2,2'-dithiobisbenzothiazole	2,2'-二硫二苯并噻唑
brassinolide	芸苔素内酯
isobutylbenzene	异丁苯
methyl 12-methyltridecanoate	12-甲基十三烷酸甲酯
eudesma-4(14),11-diene	4(14),11-桉叶二烯
soman	梭曼
acetate, buffered solution	醋酸盐缓冲液
cis-chlordane	顺-氯丹
8-oxo-9H-cycloisojunipene	8-氧代-9H-环异长叶烯
dihydropyran	二氢吡喃
2,4-hexadien-1-ol	2,4-庚二烯-1-醇
rhein	大黄酸
chloramphenicol sodium succinate	琥珀氯霉素
D-(-)-tartaric acid	D-(-)-酒石酸
3,5-O-dicaffeoylquinic acid	3,5-O-二咖啡酰奎尼酸
Erythromycin-N-demethylase	红霉素脱甲基酶
triethyl aluminium	三乙基铝
1,4-dihydro-1,4-methanonaphthalene	1,4-二氢-1,4-甲桥萘
corydine	紫堇定
vincosamide	喜果苷
longicyclene	长叶环烯
enzyme, KpnI	KpnI酶
α-gurjunene	α-古芸烯
extracellular signal-regulated kinase-1/2	细胞外信号调节激酶1/2
1,4-cyclohexanediol	1,4-环己二醇
phosphorus, organo	有机磷
2-ethyl-2-butenal	2-乙基-2-丁烯醛
tetradecenoic acid	十四烯酸
trans-β-methyl-γ-octalactone	反式橡木内酯
2,4-decadienal	2,4-葵二烯醛
endo-1-bourbonanol	内型-1-波旁醇
10,12-pentacosadiynoic acid	10,12-二十五碳二炔酸
α-caryophyllene oxide	α-氧化石竹烯
2,3'-bipyridine	2,3'-联吡啶
cis-7-tetradecen-1-ol	顺式-7-十四碳烯-1-醇
cis-7-hexadecenoic acid	顺-7-十六烯酸
metalloproteinase 9	金属蛋白酶9
trans-anethole	反式大茴香脑
trichostatin A	曲古抑菌素A
cyclopentadecanol	环十五烷醇
1-amino-hydantoin	1-氨基乙内酰脲
2-isopropyl-5-methyl-1-enanthol	2-异丙基-5-甲基-1-庚醇
Tween-20	吐温-20
pyraclostrobin	唑醚
blood-coagulation factor VIII, von Willebrand's	血管性假性血友病因子
gypenoside XVII	绞股蓝皂苷XVII
dalfopristin	达呋普汀
cyanide	氰化物
5-methylmellein	5-甲基蜂蜜曲霉素
Crotonic acid	巴豆酸
cis-Z-α-epoxybisabolene	顺-Z-α-环氧没药烯
pentylcyclopentane	戊基环戊烷
heptamethoxyflavone	七甲氧基黄酮
1-tridecanol	正十三醇
spirotetramat	螺虫乙酯
5,11-guaiadiene	5,11-愈创木二烯
2,4,6-trimethylanise ether	2,4,6-三甲基茴香醚
paraoxonase 2	对氧磷酶2
3-methyl-tridecane	3-甲基-十三烷
9,17-Octadecadienal	9,17-十八碳二烯醛
1,3-Dichloropropane	二氯丙烷
rubiadin-1-methyl ether	甲基异茜草-1-甲醚
nickel acetylacetonate	乙酰丙酮镍
5-hydroxymethyl-2-furaldehyde	5-羟甲基-2-糠醛
nepetalactone	假荆芥内酯
N-acetylaspartate	N-乙酰天门冬氨酸
isopropenylbenzene	异丙烯基苯
Cloxacillin	邻氯青霉素
basic fibroblast growth factor	碱性纤维母细胞生长因子
adamantane, 1,3-dimethyl-	1,3-二甲基金刚烷
isololiolide	异黑麦草内酯
sodium carboxymethyl starch	羧甲基甘薯淀粉钠
osteopontin	骨桥素
cytidine monophosphate	一磷酸胞苷
epimedin A1	朝藿定A1
product 2	产物2
β-doxycycline	β-多西环素
E-2-hexenic acid	E-2-己烯酸
nerve regeneration factor	神经再生素
dioctadecyldimethylammonium chloride	双十八烷基二甲基氯化铵
dipotassium glycyrrhizinate	甘草酸二钾
1,3,5-undecatriene	1,3,5-十一碳三烯
5-acetyl-4-methyl-benzoimidazolone	5-乙酰基-4-甲基-苯并咪唑酮
glucose phosphate isomerase	磷酸葡萄糖异构酶
neuropeptide Y	神经肽Y
safranal	藏红花醛
ardisiacrispin B	百两金皂苷B
p38 mitogen-activated protein kinase	MAPK激酶
pedalitin	胡麻素
cellulose	综纤维
1,5,6,7-tetrahydro-4H-indol-4-one	1,5,6,7-四氢-4H-吲哚-4-酮
Rifandin	利福定
nitrogen, atom	氮原子
ferrotitanium	钛铁
fosetyl-aluminium	三乙膦酸铝
2-methyl-1,3-butadiene	2-甲基-1,3-丁二烯
3-hydroxy benzoic acid	3-羟基苯甲酸
limestone	石灰石
starch ferulate	阿魏酸淀粉酯
glycerol fructose	甘油果糖
3,7,11,16-tetrylmethyl-1-ol-2,6,10,14-tetrene-hexadecane	3,7,11,16-四甲基-1-醇-2,6,10,14-四烯-十六烷
deoxyguanosine	鸟嘌呤脱氧核苷
camphoric acid	樟脑酸
tetraiodothyronine	甲状腺激素T4
epothilone A	埃博霉素A
α-patchoulene	α-绿叶烯
β-farnesene	beta-法呢烯
clonazepam	氯硝安定
5-hydroxyflavone	5-羟基黄酮
3,5-di-O-caffeoyl quinic acid	3,5-二氧咖啡酰奎宁酸
aspartate aminotransferase	天冬氨酸转氨酸
2-pentadecyl-1,3-dioxacycloheptane	2-十五烷基-1,3-二氧杂环庚烷
1-decen-3-one	1-癸烯-3-酮
formothion	安果
Raney nickel	骨架镍
3-decenol	3-癸烯醇
polyethylene glycol monomethyl ether acrylate	聚乙二醇单甲醚丙烯酸酯
6-methyl-5-ethyl-3-hepten-2-one	6-甲基-5-乙基-3-庚烯-2-酮
acid yellow 36	酸性黄36
Fenton reagent	Fenton试剂
hydrogen iodide	碘化氢
iron, total	全铁
3,7,11-trimethyl-1,6,10-dodecylene-3-ol	3，7，11-三甲基-1，6，10-十二烯-3-醇
glyceraldehyde	甘油醛
valinomycin	缬氨霉素
4-bromophenol	溴苯酚
amikacin	丁胺卡那霉素
benzoin dimethyl ether	安息香二甲醚
pimecrolimus	吡美莫司
ergosterol peroxide	麦角甾醇过氧化物
alogliptin benzoate	苯甲酸阿格列汀
dl-limonene	DL-苧烯
sulfadoxine	磺胺多辛
3-methylcholanthrene	3-甲基胆蒽
hexadecane,2,6,10,14-tetramethyl-	2,6,10,14-四甲基-十六烷
4-[2,2,6-trimethyl-7-oxabicyclo[4.1.0]heptan-1-yl]-3-buten-2-one	4-[2,2,6-三甲基-7-氧杂二环[4.1.0]庚-1-基]-3-丁烯-2-酮
Hexamethyldisilazane	六甲基二硅胺烷
disodium ferrate	高铁酸钠
N-anisoyl-γ-aminobutyric acid	对甲氧基苯甲酰氨基丁酸
polyvinyl chloride	聚氯乙烯
(Z,E)-1,3,6-octatriene	(Z,E)-1,3,6-辛三烯
2,4,6-triphenylpyridine	2,4,6-三苯基吡啶
vinylpyridine	乙烯基吡啶
sodium maleate	马来酸钠
brushite	透钙磷石
matrix metalloproteinase	基质金属蛋白酶
E-cadherin	E-钙黏素
methyl hexadecadienoate	十六碳二烯酸甲酯
S-adenosyl-L-methionine	S-腺苷-L-甲硫氨酸
eupatorin	半齿泽兰素
melatonin	美乐托宁
2,4-heptadienal	2，4-二庚烯醛
γ-terpene	γ-萜烯
compound sulphonamides	磺胺复合物
Aluminum iron chloride hydroxide	聚合铝铁
α-terpilenol	α-萜品醇
dibenzo[a,e]pyrene	二苯并[a,e]芘
methyl butanedioate	丁二酸甲酯
product 13	产物13
triphenylphosphine	三苯基膦
schisantherin C	五味子酯丙
docosane, 7-hexyl-	7-己基二十二烷
chitosan hydrochloride	壳聚糖盐酸盐
undecanol	十一醇
compound 5c	化合物5c
1-ethenylimidazole	1-乙烯基咪唑
bilobanone	银杏酮
4,5-dimethyl-octane	4,5-二甲基-辛烷
neurotoxin-I	神经毒素 I
guanidine acetic acid	胍基乙酸
calcium oxide	氧化钙
poloxamer	泊洛沙姆
clonazepam	氯硝西泮
chrysophanol-8-O-β-D-glucopyranoside	大黄酚-8-O-β-D-葡萄糖苷
